id,probability
30126,0.5187563198203169
30127,0.5318704299792348
30128,0.5079263329778678
30129,0.5076959057928394
30130,0.397975714175844
30131,0.9026777817663032
30132,0.5012894868490161
30133,0.6449160374942602
30134,0.8971893844550405
30135,0.694227936649328
30136,0.7823100509964738
30137,0.803867649533265
30138,0.8012649128760646
30139,0.3749042709579117
30140,0.9592568023865946
30141,0.5352523396446709
30142,0.5352307239267207
30143,0.8371242278784257
30144,0.2831569608837068
30145,0.9675785326569282
30146,0.3278484359611728
30147,0.26176282623254804
30148,0.4297722046856731
30149,0.8383138960532489
30150,0.535065249204484
30151,0.9119213759601847
30152,0.7925633573870641
30153,0.624861081253913
30154,0.8494270706917482
30155,0.9364277946423634
30156,0.4516211558535421
30157,0.9018389773194486
30158,0.7808989088858028
30159,0.9478801720161835
30160,0.6129128752837376
30161,0.8067423830813703
30162,0.8264841875246781
30163,0.14802703691719893
30164,0.9300665144645743
30165,0.08657340555153303
30166,0.38900293851382317
30167,0.6346242054209635
30168,0.3904351292097534
30169,0.40993089874125577
30170,0.9356784000388243
30171,0.7338562032823509
30172,0.7172012664046896
30173,0.20539487090381672
30174,0.44328503527433977
30175,0.9524928788846672
30176,0.637580030216896
30177,0.7207300896298309
30178,0.9656572253289757
30179,0.7518062694496458
30180,0.1707059280940495
30181,0.1070700894131231
30182,0.04904677855947815
30183,0.6224769241594675
30184,0.514948660488636
30185,0.10498827483331401
30186,0.3299736056753968
30187,0.7853107594831846
30188,0.9637804703388482
30189,0.719819391645059
30190,0.6910968836837447
30191,0.6783036931078291
30192,0.8972107511600962
30193,0.9359076362025056
30194,0.5431319385019955
30195,0.13166071418231318
30196,0.7183980724989378
30197,0.13309874903124544
30198,0.2974010139460932
30199,0.9765468009587592
30200,0.37987162848582917
30201,0.6731511966681778
30202,0.6869420206132925
30203,0.815953691805023
30204,0.6394552441439586
30205,0.6525114775727818
30206,0.13294450798812274
30207,0.7974390598864547
30208,0.8409116609646311
30209,0.9713094443679007
30210,0.7729199525189594
30211,0.6023997320672753
30212,0.37878883267589447
30213,0.8884060092971864
30214,0.35813541994517095
30215,0.9230302986462855
30216,0.4166728619706145
30217,0.9760803802925272
30218,0.15656414428430865
30219,0.33837050916349415
30220,0.9461921369055875
30221,0.3276432781683395
30222,0.3159773303764016
30223,0.6975331127305582
30224,0.8539795833754448
30225,0.13717888854355187
30226,0.8973432669389386
30227,0.4650106551443367
30228,0.9652334024309914
30229,0.47838898465588975
30230,0.6350388906343182
30231,0.549308423746993
30232,0.8461339381477382
30233,0.8497765494883341
30234,0.9532081852585056
30235,0.8533534350968632
30236,0.12957538243822028
30237,0.7926246056070948
30238,0.3936206831355479
30239,0.6880045330169352
30240,0.6192384542446027
30241,0.1259003242876069
30242,0.7710991773952696
30243,0.6800349530577572
30244,0.5163877376084576
30245,0.8004778735051308
30246,0.5617254896403319
30247,0.7444735646958526
30248,0.952676755784148
30249,0.5900589427892298
30250,0.6486586924673303
30251,0.4474827529462001
30252,0.3226680921826246
30253,0.93828962318609
30254,0.19452364580684467
30255,0.8860802217366295
30256,0.5108247283728333
30257,0.908306820559536
30258,0.7597611657681733
30259,0.23215986525229815
30260,0.9668892742870177
30261,0.5606350353709092
30262,0.638604139869426
30263,0.5428502066207688
30264,0.12025536389501833
30265,0.061016196920788565
30266,0.5243551171176453
30267,0.5216652728219987
30268,0.12818457446718234
30269,0.7514633432300233
30270,0.7611676406617993
30271,0.10259885250869222
30272,0.9073688800448368
30273,0.3075126785191385
30274,0.8762746860154369
30275,0.2050257128874197
30276,0.5109624486773314
30277,0.8394541504294389
30278,0.8436626965855905
30279,0.942214891461062
30280,0.6182812298452169
30281,0.398475720829817
30282,0.41219218309868816
30283,0.16053030318835632
30284,0.928285665383444
30285,0.5708116202461493
30286,0.24299950865204634
30287,0.9178667118586803
30288,0.4378967669143511
30289,0.7539600234667683
30290,0.232301198062781
30291,0.5394905542598984
30292,0.5834522991699145
30293,0.7639019458188904
30294,0.9040590022553533
30295,0.4789612126490417
30296,0.42204629733322246
30297,0.8321920074255469
30298,0.402434250252557
30299,0.36228719102753154
30300,0.9487517115606251
30301,0.7671437512064718
30302,0.3399805917156882
30303,0.6368458075243644
30304,0.6534851478304049
30305,0.9038627120013463
30306,0.9466888744820421
30307,0.9050475374063184
30308,0.9163147814595634
30309,0.23070773091797336
30310,0.371510573044304
30311,0.7373274798614953
30312,0.7237808678089053
30313,0.18893948028532265
30314,0.764352906986974
30315,0.2568627547717308
30316,0.48191274120701866
30317,0.22104033566462916
30318,0.7744638778828324
30319,0.3959766324147161
30320,0.5577276808892813
30321,0.588240036160363
30322,0.3095671018642838
30323,0.32619238292290187
30324,0.17735714045310172
30325,0.31232743460769624
30326,0.7556038439718727
30327,0.7193671049027086
30328,0.6744750817445312
30329,0.2921733454490315
30330,0.9459355772073896
30331,0.8612613269080922
30332,0.8179486483785782
30333,0.6146465112429874
30334,0.9432603181795771
30335,0.303403938970336
30336,0.971917082644117
30337,0.9164513172965639
30338,0.8990303222558291
30339,0.45026293435527287
30340,0.34212231081508543
30341,0.46403358206456147
30342,0.9623736353884451
30343,0.8818413605125113
30344,0.7582824068397185
30345,0.6501326403791792
30346,0.9845917840465443
30347,0.225009808575766
30348,0.7028879978164186
30349,0.6945041793247018
30350,0.08588665897083114
30351,0.7074031585672604
30352,0.21622831782720603
30353,0.43341807180083913
30354,0.43100269051314766
30355,0.7015592519429037
30356,0.09875639891770172
30357,0.39094771819807994
30358,0.7714666150112492
30359,0.855253072736387
30360,0.8089144319761203
30361,0.45187162377862244
30362,0.14594415005678418
30363,0.9119757472058796
30364,0.5980233487766549
30365,0.4206321506533562
30366,0.038574158516316
30367,0.801582888168021
30368,0.4080359593614732
30369,0.04375161030718711
30370,0.8623670856082625
30371,0.9377126527482617
30372,0.2139577994162093
30373,0.7781370712804392
30374,0.3101545324113618
30375,0.7820704567231545
30376,0.4472779079970052
30377,0.6519666627595165
30378,0.520256488017005
30379,0.4799257176614329
30380,0.44204028720949606
30381,0.5676939971653296
30382,0.14744893722038788
30383,0.7301749334872398
30384,0.6207095872445512
30385,0.9474411712160828
30386,0.6240076262809513
30387,0.11017696819946549
30388,0.6667588110370171
30389,0.06913310356114552
30390,0.07222556794412589
30391,0.5108321627615017
30392,0.2137822467676042
30393,0.8793725644239782
30394,0.5886391726153328
30395,0.2970448120614473
30396,0.28965137702802884
30397,0.6745427625859164
30398,0.2681335747540553
30399,0.8466618047916588
30400,0.8811432251582304
30401,0.11618091764440676
30402,0.8882286748430075
30403,0.9524575035078471
30404,0.7918913018254721
30405,0.9276796834287606
30406,0.19709215269055153
30407,0.3521136363308236
30408,0.18197910871725542
30409,0.3532757920821673
30410,0.38195970612005253
30411,0.7400419235868504
30412,0.946822165061063
30413,0.6922679867748662
30414,0.9244056344232876
30415,0.09620710595397057
30416,0.7090132627352341
30417,0.9562501899068623
30418,0.5258617788495932
30419,0.1323387645153879
30420,0.24967738194454958
30421,0.5217026782081557
30422,0.4516011344469707
30423,0.5213396607605447
30424,0.7983311497934054
30425,0.2645882164784268
30426,0.948715318587011
30427,0.8726781765440585
30428,0.7974139418869758
30429,0.8480578318458816
30430,0.3142062573833475
30431,0.9206012138684241
30432,0.38482615702457224
30433,0.5666436297927555
30434,0.8070417107624186
30435,0.16182585359314736
30436,0.27742429061999824
30437,0.6879524708473407
30438,0.7862596768086848
30439,0.916960019326998
30440,0.14376132413383125
30441,0.9756202157148663
30442,0.8477885456814122
30443,0.24957814722072552
30444,0.3079242309202499
30445,0.9849963571464624
30446,0.1928398379179086
30447,0.8424422593389684
30448,0.1801105911370026
30449,0.5607940720043356
30450,0.5127856393598836
30451,0.6598824635812266
30452,0.3472312141955378
30453,0.23244773752983156
30454,0.7401544942210055
30455,0.7961838903296867
30456,0.6026411044020393
30457,0.8151184875190914
30458,0.05527686627979428
30459,0.5344231090128186
30460,0.7737500180166617
30461,0.11759237954071095
30462,0.28489686401375797
30463,0.30790668851744507
30464,0.9069209923694775
30465,0.677080620129571
30466,0.558158233799216
30467,0.7044109130531155
30468,0.617491508804719
30469,0.7815348604803244
30470,0.05865719716407351
30471,0.9161172199789954
30472,0.4402459373772762
30473,0.6674365218865854
30474,0.6154047186949979
30475,0.9879970554822624
30476,0.6136440623635726
30477,0.4674185659135064
30478,0.07286136205474089
30479,0.8967036468814172
30480,0.6423567446310273
30481,0.8610856164045373
30482,0.4671466740747507
30483,0.19443357009528306
30484,0.8178976484339286
30485,0.929967545157286
30486,0.8056770270665736
30487,0.7996865007770354
30488,0.5623041179087769
30489,0.6678842435132479
30490,0.8648725604043659
30491,0.941138838068351
30492,0.8172136652149884
30493,0.7259045003738797
30494,0.0840623013720311
30495,0.3477160440134579
30496,0.2676388491216807
30497,0.7143997151476722
30498,0.8092472259792842
30499,0.3555328822148779
30500,0.8586458144791993
30501,0.6573956401876907
30502,0.7080158421969188
30503,0.1238636092571209
30504,0.9391514162017138
30505,0.8523727731418844
30506,0.29839964966291826
30507,0.27498251609319113
30508,0.3609132966601762
30509,0.9185508550892678
30510,0.697450895783525
30511,0.9291984852845641
30512,0.8124422400222401
30513,0.7451643733380418
30514,0.3995621793504923
30515,0.689500615914668
30516,0.15858279005475545
30517,0.6897043532807046
30518,0.2774545654236298
30519,0.7355066568760567
30520,0.38277432960888647
30521,0.9212817224672525
30522,0.8223199709463951
30523,0.6683565956838593
30524,0.28783683822864536
30525,0.8508973792129054
30526,0.6058373920456877
30527,0.2723265263013317
30528,0.20465585521569857
30529,0.7046171198180147
30530,0.8253956362945019
30531,0.7962751137370143
30532,0.649773614195114
30533,0.04283872024261209
30534,0.9254229350676372
30535,0.162627652307178
30536,0.8132565572294937
30537,0.9402870540471815
30538,0.4215499861343076
30539,0.927652320309226
30540,0.5815944706076732
30541,0.9168610178896757
30542,0.49374690362567347
30543,0.06870432345224974
30544,0.6466043075287543
30545,0.825933542254091
30546,0.6452969796874639
30547,0.5772568266029312
30548,0.7097404589110219
30549,0.7056675364252087
30550,0.5430617818819728
30551,0.7195937186620197
30552,0.8647416191868815
30553,0.7992230373628559
30554,0.8124251148892428
30555,0.28512962486168936
30556,0.7555794268694304
30557,0.516691695547876
30558,0.281618912016562
30559,0.7165520863873638
30560,0.21740536308701292
30561,0.832111013105684
30562,0.6403625597030635
30563,0.5240206188223704
30564,0.9400666259065492
30565,0.9430346125626075
30566,0.6115621839984426
30567,0.7458655706642909
30568,0.9375505487002744
30569,0.5821940439355139
30570,0.5731765892414825
30571,0.40028114403247284
30572,0.1143136375858175
30573,0.23065856438457785
30574,0.05271983233252789
30575,0.8532159175041656
30576,0.28714025655848857
30577,0.31897936830950296
30578,0.9411376988136386
30579,0.13177806179076285
30580,0.8650019066415403
30581,0.708519290690069
30582,0.5859621188352083
30583,0.5413795148649746
30584,0.30757329274906053
30585,0.859964318166478
30586,0.38929508675959373
30587,0.18375758159349076
30588,0.9565930597764596
30589,0.03995407108429546
30590,0.9138935272117059
30591,0.12407693356003442
30592,0.08995494446005853
30593,0.7606829771754626
30594,0.5703545851961629
30595,0.8069565100111245
30596,0.5092578293370379
30597,0.22585309835394363
30598,0.894209300152548
30599,0.5419677509855202
30600,0.7084125828889637
30601,0.8056909927881342
30602,0.10060129894119735
30603,0.5355978743209981
30604,0.736125775328031
30605,0.8163701799001613
30606,0.9262765638122515
30607,0.28894117662965235
30608,0.7396763987141817
30609,0.8174180907875435
30610,0.44057528510030275
30611,0.20009709116451124
30612,0.574292425035363
30613,0.8259014004849379
30614,0.5352372931646343
30615,0.09916509809922908
30616,0.441374343988456
30617,0.7719432330995684
30618,0.4728178921260402
30619,0.6232842135473977
30620,0.8582191860469648
30621,0.5284803348152427
30622,0.9134209635370095
30623,0.638074901472779
30624,0.556052136700159
30625,0.9477502717796953
30626,0.8540006395230015
30627,0.5048341292712376
30628,0.3702046473345303
30629,0.9853269466676833
30630,0.7091079569227082
30631,0.8711550522608413
30632,0.5201883717044068
30633,0.08088412387157937
30634,0.3714495484259491
30635,0.8820293950378253
30636,0.3058454971298719
30637,0.8441554623097971
30638,0.9836537218624164
30639,0.0851855800388257
30640,0.6749789924705816
30641,0.9639982376908987
30642,0.8100639387622901
30643,0.5041919579294651
30644,0.4446941250265362
30645,0.7019426824759005
30646,0.18384151619498423
30647,0.9209387916408135
30648,0.8420834798711413
30649,0.3002454290317553
30650,0.36913673167182215
30651,0.20585767255191678
30652,0.1089380706020607
30653,0.8531364361424543
30654,0.9128221872096969
30655,0.22403970558834602
30656,0.4667454541333677
30657,0.3638724696471163
30658,0.7774315467103197
30659,0.8569299073061454
30660,0.3421305269331938
30661,0.37589482174848876
30662,0.6768664068883669
30663,0.3978647538064905
30664,0.22040362657890855
30665,0.2650286221572281
30666,0.5396603259776069
30667,0.367263926870081
30668,0.2675823750901331
30669,0.4360129351559511
30670,0.6838836751426047
30671,0.9087291722175421
30672,0.3381608946919865
30673,0.8354203196080424
30674,0.6390202939539971
30675,0.767563862719969
30676,0.47385316991916776
30677,0.9383102826261855
30678,0.8509875477630509
30679,0.638304192627911
30680,0.87369623159088
30681,0.47588713576664277
30682,0.6801990667604265
30683,0.5801471296361258
30684,0.7299897557250098
30685,0.9057076843265144
30686,0.15026571653351478
30687,0.6180254939376749
30688,0.31286947795470577
30689,0.15136764349209103
30690,0.5012081620145677
30691,0.27252191059260644
30692,0.7376931696549313
30693,0.5684304628368113
30694,0.682285024487168
30695,0.530992584363662
30696,0.348424415648281
30697,0.9126240757787729
30698,0.14697703395652645
30699,0.887859518228054
30700,0.3005746166133314
30701,0.5407161810141855
30702,0.3663697256304672
30703,0.6773597453876826
30704,0.9688090918397313
30705,0.24428204913968096
30706,0.2651942843726034
30707,0.9562730275742504
30708,0.11591520067012182
30709,0.9133908531741941
30710,0.38623378064164926
30711,0.05773472948927173
30712,0.18254281764137203
30713,0.8306369415306952
30714,0.0504379794534119
30715,0.8197726797839832
30716,0.4351465451021841
30717,0.5935247002854438
30718,0.694027993288182
30719,0.8834671971204122
30720,0.7436247796695485
30721,0.5382932212117717
30722,0.36833072431083824
30723,0.7663419412359473
30724,0.2736373859474511
30725,0.6025366958111159
30726,0.6904344153887535
30727,0.2615569010283491
30728,0.8087201328459175
30729,0.4649234068714725
30730,0.8935775272113768
30731,0.43935228378728164
30732,0.7742025051041703
30733,0.49376603430000954
30734,0.6202731010150083
30735,0.9053420608392633
30736,0.3544350350794216
30737,0.7957548579654508
30738,0.7323299336172507
30739,0.5021914443896339
30740,0.5806126864080872
30741,0.9005496869114646
30742,0.9835476154435174
30743,0.9687105192720831
30744,0.4127101026046204
30745,0.08792272468809867
30746,0.7221007840613998
30747,0.3627555210856722
30748,0.938823473794087
30749,0.13948040220890245
30750,0.28861614821668713
30751,0.19146234069482743
30752,0.9055598231949866
30753,0.39583742903767893
30754,0.9513123977117017
30755,0.8796224698322845
30756,0.6218725396753694
30757,0.7192162031489715
30758,0.7373237689257843
30759,0.28776618274647925
30760,0.8992538585677099
30761,0.72638916706365
30762,0.3734795291408245
30763,0.9722211293462368
30764,0.9570239210676685
30765,0.9209779323024714
30766,0.31141158671141966
30767,0.4824151460618674
30768,0.5061475142656712
30769,0.8338738091831975
30770,0.5569453832295084
30771,0.7606550082578789
30772,0.5279631071377584
30773,0.7231136184389899
30774,0.39796902831430647
30775,0.6109331161718685
30776,0.2868237839189292
30777,0.9040860185486858
30778,0.27188082123832447
30779,0.8966669392526385
30780,0.8986815153179564
30781,0.8573967359000122
30782,0.12210852731148097
30783,0.7535664582814968
30784,0.9859588706930557
30785,0.7537339873121667
30786,0.4768794717520045
30787,0.9029953153288053
30788,0.7333940595073443
30789,0.17761414196559167
30790,0.5812445902746999
30791,0.6951776727805725
30792,0.8899206305853692
30793,0.6416673394981314
30794,0.9195497276788063
30795,0.20273895741557718
30796,0.3975445754904915
30797,0.8137703487596022
30798,0.8156462358378119
30799,0.4050201725352205
30800,0.23141561377916794
30801,0.7987186174808294
30802,0.8347178810310484
30803,0.9604779263498724
30804,0.7169911300057572
30805,0.5114513114278201
30806,0.9405145648231371
30807,0.35640582684756805
30808,0.5881289425131749
30809,0.3481234568259892
30810,0.2584959173055092
30811,0.4295759796393125
30812,0.7118172275105832
30813,0.8275571314238347
30814,0.3404484177021874
30815,0.9011123249455003
30816,0.7242532039796822
30817,0.2376336566293535
30818,0.8129833191541821
30819,0.3424197423088601
30820,0.38940813924768264
30821,0.9421868573127543
30822,0.753034290519203
30823,0.4981475631116934
30824,0.6636420490460379
30825,0.08153088241888794
30826,0.28545192011509013
30827,0.1431254888461155
30828,0.8454117210395149
30829,0.8624752628978456
30830,0.7239128494545259
30831,0.7086641162885045
30832,0.32665445292848966
30833,0.6931843840813539
30834,0.550332891388998
30835,0.8156885127808546
30836,0.5424107146803866
30837,0.9834418507259395
30838,0.917952658585913
30839,0.9126310786152907
30840,0.7259593600013309
30841,0.9856458771457728
30842,0.20956718985320183
30843,0.8621615056802507
30844,0.8103793768241536
30845,0.2725879206907624
30846,0.3226791942847285
30847,0.47585387863284234
30848,0.6369962018821436
30849,0.883309208368694
30850,0.7301825040378199
30851,0.6449829513969446
30852,0.7674779153441302
30853,0.9651828753653536
30854,0.25295535669713914
30855,0.2781749281971371
30856,0.6896605579187554
30857,0.7557892776339934
30858,0.34446212002399856
30859,0.6033201943213309
30860,0.4353132739065322
30861,0.8625606559972658
30862,0.6845284785282195
30863,0.6416842506173112
30864,0.4518832469385108
30865,0.8636041118015472
30866,0.6994488792053608
30867,0.9046051244344662
30868,0.942560976234059
30869,0.7839119619977724
30870,0.42647004894981305
30871,0.6292445292028266
30872,0.2838953932086996
30873,0.4130341326958704
30874,0.845320117877194
30875,0.38181300861082285
30876,0.42244540063068353
30877,0.6545724730914357
30878,0.41139049763154
30879,0.3036093066031836
30880,0.5449371783318679
30881,0.893162250675345
30882,0.4213159243973057
30883,0.49086235426437774
30884,0.8006297701401155
30885,0.8844865726289601
30886,0.9695950523344768
30887,0.6611297818440718
30888,0.9318593268916346
30889,0.31611519780561703
30890,0.9322693387694494
30891,0.4184226257215494
30892,0.9440249628704329
30893,0.36253167005691134
30894,0.5246075067499238
30895,0.25807542327573046
30896,0.9584473115454584
30897,0.976597270016819
30898,0.24702925889272992
30899,0.12537971451645005
30900,0.6211983798443104
30901,0.5487017033543287
30902,0.5077439316208578
30903,0.4336449257914362
30904,0.7961157946133949
30905,0.8288278801335085
30906,0.5612405041494068
30907,0.8710366484516556
30908,0.4405908454488085
30909,0.3113157428106913
30910,0.8898333138836327
30911,0.40043944975743606
30912,0.5221541272138203
30913,0.8794197861096429
30914,0.7991795115448965
30915,0.38550730979771697
30916,0.9029318432108959
30917,0.40568332829582743
30918,0.924288513130372
30919,0.38357579622084886
30920,0.8886740859878548
30921,0.20824231232628637
30922,0.2971024813437435
30923,0.9049899617851191
30924,0.08346698057351065
30925,0.948910297617072
30926,0.5799169626265854
30927,0.8548790083745634
30928,0.23348724296621512
30929,0.4295064310431182
30930,0.431921873021916
30931,0.8094590349893759
30932,0.7324921808618954
30933,0.45046762160799203
30934,0.10295186288421272
30935,0.5752375004118552
30936,0.666078987843284
30937,0.9472966089406987
30938,0.8917307466942114
30939,0.6104253758841582
30940,0.7921102829677841
30941,0.8909916617701474
30942,0.25419422326318236
30943,0.10233917062562728
30944,0.39966698411579166
30945,0.9433461987947546
30946,0.8861961604777691
30947,0.39589547170470424
30948,0.7291291859713136
30949,0.2660429526750153
30950,0.9306041495673505
30951,0.9286694783884286
30952,0.277305555580183
30953,0.33190964804757495
30954,0.7800557224911864
30955,0.5572325332669201
30956,0.7327605092124012
30957,0.5749319180399187
30958,0.6761969306224531
30959,0.40115587951753423
30960,0.6986882062820542
30961,0.9064220768571221
30962,0.9371430427072447
30963,0.3504404660467949
30964,0.6636305419881908
30965,0.4375768606879896
30966,0.10121667708267273
30967,0.4107218419748458
30968,0.5247692938667873
30969,0.6156233875690926
30970,0.7473553712229684
30971,0.2577173967649172
30972,0.15470876049197516
30973,0.23066273688288294
30974,0.9281990927411079
30975,0.4448704405192293
30976,0.4007225161726158
30977,0.4164441251028797
30978,0.5318254469143562
30979,0.6351777562893868
30980,0.8840451918162375
30981,0.8864834112431819
30982,0.7247959241523098
30983,0.34376277419429224
30984,0.6056547396125583
30985,0.94652751388523
30986,0.31093142087563913
30987,0.25897967371633185
30988,0.40457986679343116
30989,0.6394322154348495
30990,0.37460441869008476
30991,0.1433707166322195
30992,0.3754747959661662
30993,0.3918985374254934
30994,0.5986995249618792
30995,0.8182302581492759
30996,0.9652195971327302
30997,0.8681078484199463
30998,0.8625223574087115
30999,0.35108500539222587
31000,0.9215888952811162
31001,0.3829346179928367
31002,0.2565927514764961
31003,0.7038232926893536
31004,0.8538979158928152
31005,0.9005127569657572
31006,0.9186914548965812
31007,0.5009764824060141
31008,0.8932294252646056
31009,0.581760875181667
31010,0.9311044070730973
31011,0.2947219621444659
31012,0.2695999417871999
31013,0.6315052789221384
31014,0.8880507262889947
31015,0.4819018208744129
31016,0.16477987125476376
31017,0.25173815893787344
31018,0.10498828800010598
31019,0.9854127147202119
31020,0.933882772820819
31021,0.9439821975922459
31022,0.7818219121517006
31023,0.741758005969928
31024,0.9858967673303549
31025,0.40121014318180637
31026,0.9491318651064471
31027,0.6677148966632132
31028,0.16809432637351207
31029,0.2464115928174398
31030,0.938630341518575
31031,0.2099281512500486
31032,0.6071794549932232
31033,0.4437677520742509
31034,0.45043872805490065
31035,0.898182505181025
31036,0.8666659498090725
31037,0.8752853159223071
31038,0.6470534285510228
31039,0.7743492359357054
31040,0.9123275166232241
31041,0.7382100001323347
31042,0.93751281244817
31043,0.45605363711288305
31044,0.9228872807833861
31045,0.8212534352432973
31046,0.41324658050897717
31047,0.36822779411442064
31048,0.9339903500070557
31049,0.9641892337439477
31050,0.20330174008571045
31051,0.6674008143792141
31052,0.9042135266363139
31053,0.3867874946956993
31054,0.7795740010516754
31055,0.7423503929222369
31056,0.6232078130035889
31057,0.6956506411417551
31058,0.4732032871138058
31059,0.6092490954628935
31060,0.12533149670241406
31061,0.8932946304326335
31062,0.7727254768587359
31063,0.2544108362244
31064,0.5285640047221045
31065,0.594745369478048
31066,0.7666000857658649
31067,0.36036190700194976
31068,0.5661410123869408
31069,0.3522453382541594
31070,0.7332446469418836
31071,0.40342966489463905
31072,0.8682650053618408
31073,0.8790114360072158
31074,0.7016858306869691
31075,0.19162658710638467
31076,0.7219880427940621
31077,0.8138035516394027
31078,0.7755741672474338
31079,0.638066443089572
31080,0.1389562895825712
31081,0.9590523085572438
31082,0.5394080845685699
31083,0.674866389349914
31084,0.41347496604018885
31085,0.15908421884385582
31086,0.5931246067224145
31087,0.9237884240179504
31088,0.9763894660077153
31089,0.05806682444768216
31090,0.8838029748309391
31091,0.6123069051484101
31092,0.5132666471525011
31093,0.44224493625315253
31094,0.47859455124827244
31095,0.19083627450614338
31096,0.6746162155246153
31097,0.6275494792347234
31098,0.876596888236661
31099,0.9548007199624929
31100,0.5264006422778666
31101,0.9161582962297098
31102,0.5676711376454422
31103,0.7955052678830026
31104,0.8342431835143388
31105,0.759745233659818
31106,0.10189231616500638
31107,0.9566034698061209
31108,0.577225023263866
31109,0.5080435144431311
31110,0.1981518987276734
31111,0.44685458401852485
31112,0.6446922048605725
31113,0.027619587035205884
31114,0.21806422934000586
31115,0.9223837867773101
31116,0.5802577049814435
31117,0.34679682579445337
31118,0.9430960585659602
31119,0.7280804113317685
31120,0.37908823907310896
31121,0.20191382411086178
31122,0.9527759110120072
31123,0.8032470722619536
31124,0.8108640486766094
31125,0.9466304720195537
31126,0.39877950328667533
31127,0.4169282601598566
31128,0.6067783334282496
31129,0.8416585872292557
31130,0.900487948876306
31131,0.7507586412307728
31132,0.8439672727595698
31133,0.7181047641752538
31134,0.08978883290621854
31135,0.7075827086417881
31136,0.24565951580001233
31137,0.5055984576164123
31138,0.7007054622677633
31139,0.47598357686000664
31140,0.7274678930770794
31141,0.8566676813845426
31142,0.6091885071282451
31143,0.32640981872423525
31144,0.31334819680985937
31145,0.4682215581597447
31146,0.53158431694092
31147,0.7054472734395225
31148,0.6380769003784967
31149,0.3912188627364991
31150,0.3268855894068444
31151,0.9517403335143778
31152,0.44870902622302017
31153,0.19169153087026147
31154,0.9704901394267114
31155,0.7684189497287985
31156,0.0794056915541794
31157,0.7617060643755609
31158,0.14702883696452757
31159,0.7544186746652976
31160,0.6137805084175576
31161,0.5824052669939174
31162,0.21453124711401356
31163,0.2172890353513368
31164,0.7549238367117914
31165,0.1944747671034422
31166,0.1231689994591727
31167,0.7872900155959058
31168,0.3023286579506914
31169,0.4884602083621813
31170,0.09991281602883054
31171,0.10098695201999454
31172,0.5585099103224065
31173,0.4132353720465153
31174,0.7615125905682062
