id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag,label
47,0.8714,0.8381,,0.2645,-1.1776,-1.4438,-0.4456,-0.1713,0.1149,-0.7816,0.6364,0.1099,1.1766,-1.7458,0.1306,beta,v070,-0.2113,1
48,0.2236,-0.3959,1.393,2.0401,0.2972,0.2224,0.0134,0.7563,0.1267,-0.0822,-0.1553,-0.0969,0.2832,-0.3878,0.7038,gamma,v037,1.4532,1
49,0.6789,-1.6239,0.7539,0.9489,1.1634,-0.0103,0.5319,-1.4462,1.6321,-0.3724,-1.5573,0.1604,0.9629,-0.5458,-0.0122,beta,v041,1.0926,1
50,0.0676,0.904,0.6728,-0.3952,1.3848,1.2017,-2.4105,0.1727,0.3754,1.6299,-0.2536,-1.4643,0.2065,0.6604,0.4884,beta,v030,2.3868,1
51,0.2891,-0.8945,0.2381,-0.4133,-1.1552,-0.3404,0.5141,-0.0658,0.9772,0.6059,0.4979,0.1461,0.0605,-0.7091,0.9386,alpha,v031,1.0362,0
52,0.6313,2.9657,0.4166,-0.5645,0.1493,-0.7869,1.1414,0.1203,-0.9955,-1.5228,0.4547,-1.6041,0.3222,1.2379,-0.7718,alpha,v143,2.938,1
53,-1.4572,-0.5002,-0.4229,0.6517,2.0589,0.5824,0.2162,0.0833,-0.3474,0.3379,-1.1875,-1.0113,-1.5382,1.0102,-0.1722,alpha,v137,1.9265,1
54,-0.3197,-2.07,-0.8433,0.0699,-0.9858,-0.5419,,1.2602,0.0715,0.1371,0.7092,0.642,-0.3697,-0.327,-0.2249,gamma,v113,0.9766,0
55,-0.4704,1.6999,-0.4448,-1.4675,1.0857,-0.6466,0.3032,-0.0895,0.6274,0.6886,-0.1686,-1.3214,-0.506,0.7044,1.2046,gamma,v043,0.7918,1
56,-0.6389,-0.1108,-1.3117,0.6851,1.3531,-0.5684,0.0438,0.2543,-1.3903,-0.1441,-0.3979,-1.4772,-0.7287,0.4412,-0.5046,beta,v190,-1.1155,0
57,-0.2751,0.2015,0.4583,0.5616,1.845,1.4046,0.7627,1.4408,-0.8939,1.5554,-1.2509,-1.6744,-0.4222,-1.4406,0.0193,gamma,v099,0.4288,0
58,1.4949,0.3274,-0.9986,0.0061,-1.2154,0.6422,1.7332,1.4911,-0.072,0.257,2.7114,1.0461,1.1919,0.0534,-2.022,gamma,v195,0.6577,1
59,-0.8658,-1.415,,0.2182,-0.2927,-0.4683,-0.163,-3.4014,0.3513,-0.818,-1.4605,2.0018,-0.4083,0.0649,-0.8523,beta,v137,-0.0217,0
60,0.9683,-2.2211,0.68,-0.8412,0.8131,1.4513,0.4404,0.9326,-1.0108,0.8923,0.4789,-0.2545,0.5884,1.9688,-0.4358,alpha,v115,-1.7408,0
61,-1.6829,1.8994,0.2598,1.5102,0.5535,0.4086,-1.5837,-0.1459,0.6355,-0.6199,-0.1184,0.1338,-1.6148,-0.0557,0.3637,alpha,v031,0.2312,0
62,-0.3349,-1.6177,-0.5065,-1.4543,-2.0113,-0.6708,0.0228,-0.2311,-2.7604,-0.8545,-1.8343,-0.412,-0.4164,-0.4902,-1.178,beta,v040,1.1679,0
63,0.1628,1.5837,-0.8458,-0.0484,1.7266,0.1178,-1.0877,-1.5989,0.6604,0.2983,1.8949,-1.2497,-0.3717,-0.1291,1.852,alpha,v058,-0.0803,0
64,0.5862,0.4721,,0.0216,-0.738,0.9175,0.3441,0.5527,1.116,0.1635,-1.4059,0.8242,0.5163,0.9912,1.6873,beta,v195,1.3321,1
65,0.7112,0.1209,-0.9242,-0.3814,-1.08,-0.909,0.4876,1.7424,-0.0081,0.3606,-1.4171,-0.6721,0.7876,0.3677,-0.0502,alpha,v003,-0.699,0
66,0.7933,-0.5225,-0.0116,0.0664,1.3149,0.2577,,-1.2621,-0.8348,-0.3941,0.2575,-0.4463,0.8248,-1.3322,0.0914,beta,v122,-0.853,0
67,-0.3487,2.2546,-0.1098,-0.9891,-0.3921,-1.2764,,-1.1475,1.1052,-1.0504,1.1508,0.0547,0.3264,0.5172,-1.9158,alpha,v133,0.7795,1
68,-0.4624,-0.747,1.9064,-0.5597,1.8437,1.3397,0.6357,-0.4108,1.1882,1.3779,-0.8283,0.2033,-0.3744,0.3949,-0.8069,alpha,v103,-0.3953,0
69,0.858,-0.7191,1.8579,-0.9687,-0.1793,-0.4965,0.4461,-0.0992,0.6675,-0.0836,0.5401,-1.3803,0.7817,-0.0649,0.4327,gamma,v108,1.4977,0
70,-0.1913,0.6188,1.527,-0.1797,0.0009,0.3919,,-0.7771,-0.3106,-0.266,1.0781,-1.043,-0.0607,-1.0801,0.4526,alpha,v177,0.9683,1
71,-1.2757,-0.727,-0.1993,1.4201,-0.2999,0.1798,-0.5585,1.0172,1.1197,1.5233,0.2456,0.1752,-1.1105,0.0086,0.6114,beta,v002,-0.3155,1
72,-1.1333,-1.0655,,0.5241,-1.2646,1.3857,-0.4488,-0.1703,-0.2795,-0.8558,-0.5824,1.2015,-0.7958,0.5213,-0.5594,alpha,v131,0.7332,1
73,-0.9195,-0.1113,,-1.2658,0.7157,-0.321,-0.5142,0.1702,-0.0265,0.4621,-0.5609,-0.8515,-1.2908,0.7527,-0.4489,beta,v086,2.516,1
74,0.4972,0.6345,-0.2474,-0.2553,0.947,-0.0255,-0.3579,-0.1017,0.1787,-1.2295,-0.1656,-0.5594,0.2168,-1.9989,-0.1294,gamma,v092,1.1162,1
75,0.1424,1.8265,,-0.0277,0.7508,0.8924,0.3929,-1.4204,2.4028,-0.8209,0.4697,-2.1206,-0.0823,1.7431,-0.1688,beta,v124,-0.1638,1
76,0.6905,2.0304,0.4319,-0.6637,0.6248,2.1597,-0.1446,-0.8013,-1.5647,-0.4926,0.8235,0.2284,0.1417,-0.0875,0.8905,beta,v113,1.3518,1
77,-0.4273,-1.8437,0.7036,-0.4546,1.2394,0.9129,-1.3634,1.4993,-1.1056,-0.1137,0.1367,0.9278,-0.0948,-0.7915,-0.2316,beta,v132,2.5004,1
78,0.1585,0.9898,-1.7781,1.2932,-0.475,0.5222,-0.3764,-1.7408,-0.7712,-1.393,0.0243,-0.5865,0.7407,0.4618,0.8296,beta,v068,0.1584,0
79,0.6256,-1.0367,,-1.695,1.1494,0.1872,1.071,-0.8349,0.2467,0.5269,0.6526,0.5908,1.1244,1.3408,-0.4491,beta,v106,0.4032,1
80,-0.3093,-0.9868,0.9577,0.4241,0.75,-1.6416,0.4787,-0.363,1.2142,0.5174,-0.6711,-0.2692,-0.4712,0.5069,0.0608,gamma,v010,0.0802,0
81,0.4568,-0.592,-0.5736,-1.8136,-0.1099,-0.847,,-1.1865,0.0003,-0.4442,-1.4003,0.2312,0.3087,1.09,-1.1698,gamma,v146,-0.9359,0
82,-0.6619,-0.6557,0.8896,0.2946,-0.5745,-0.078,-0.8324,1.3655,-1.0824,1.1438,0.5188,-0.8485,-0.5993,-1.1015,-1.6742,gamma,v199,0.7331,0
83,-0.3631,-1.1221,-0.2517,-0.8619,-0.2809,1.462,0.9883,2.0638,-0.0013,0.1605,1.0094,0.4101,-0.1326,-1.2113,0.442,gamma,v076,0.4386,0
84,-0.3817,-2.3777,0.0349,0.6424,-1.2448,-1.456,0.5591,-0.2475,0.2058,-0.2884,-1.6547,-0.4378,0.0491,0.1539,-0.9617,alpha,v196,-0.5935,1
85,-1.1958,1.3948,-0.1472,1.9638,0.717,-0.0635,-1.6877,-0.7324,1.3392,-1.2644,-1.0875,-1.884,-1.2611,-1.5859,-0.6733,beta,v164,1.2838,1
86,0.487,0.8469,-0.7239,-0.0537,0.2826,-1.9388,-1.3113,-1.2326,-0.7726,0.4593,-1.1451,-0.7272,0.6583,0.3445,0.2857,alpha,v187,3.1466,1
87,-0.4694,-0.0678,-1.2552,1.3345,-0.0119,-0.132,-0.3044,-2.4297,0.8663,-1.7551,-1.3537,-1.5147,-0.6433,-0.2674,-0.0724,beta,v157,0.4203,1
88,0.0125,-1.0188,2.7335,0.6925,0.3045,-1.1713,0.5334,0.0815,-0.1512,1.8865,-0.0371,0.8572,0.4853,1.0535,1.4572,beta,v058,-0.5779,0
89,0.4807,1.184,0.6285,0.4599,1.5661,-0.204,-0.656,1.3985,-0.315,-0.961,-1.0975,-0.7832,0.8214,-0.5928,-0.5165,beta,v119,-0.5146,1
90,0.4465,-0.1147,0.1385,-1.0482,0.1742,-2.053,-0.4136,-0.412,0.6078,0.5365,-0.1948,-1.2987,0.2079,0.4254,0.3509,gamma,v147,0.8619,1
91,0.6654,-0.6263,1.8126,1.1101,1.0639,-1.1702,1.5803,0.7774,-0.6478,-0.0844,-0.6483,1.123,0.5943,0.7854,-1.8719,alpha,v083,0.1047,1
92,-0.0985,-1.6953,,0.4265,0.956,0.7321,-1.6301,0.5983,-1.5693,1.4133,-0.0166,-0.3636,-0.3572,0.5113,-3.246,gamma,v018,-0.0366,0
93,-0.4233,0.4872,-0.2452,-1.0412,-0.6027,-0.3286,-0.9356,0.1375,-0.0061,-0.3986,-0.7876,-0.802,-1.0006,3.1708,0.2331,gamma,v073,-0.5519,0
94,-0.0797,-0.3854,-0.6164,-0.9187,1.1297,-0.0858,,0.4539,1.1483,0.153,-0.2555,-1.5604,0.2587,0.4302,0.8297,gamma,v156,0.669,1
95,-1.6873,0.2102,-0.4932,-0.5547,0.3694,0.0488,-0.1191,0.2503,-1.8073,1.3993,-1.4904,0.5169,-1.6207,-0.3142,-0.1035,gamma,v198,1.7114,1
96,-1.4471,0.1177,0.0308,-0.8674,0.4444,0.0322,-0.2555,0.5549,-0.0731,-0.5406,-0.3459,-0.8796,-1.4357,1.5728,-2.2693,beta,v124,1.3974,1
97,-1.3227,0.5848,,-0.1396,-0.2063,-0.7053,,0.4681,0.7384,0.6848,-0.9056,-0.0013,-0.985,-1.0028,1.2389,alpha,v061,-0.3268,0
98,-0.9972,0.1666,-1.7802,0.576,-1.5748,1.2848,-1.0538,0.027,0.5137,-1.1219,-2.6513,0.1689,-0.5987,0.5971,-1.2454,beta,v166,0.4314,0
99,0.3998,-0.3555,-1.015,-0.2238,-2.1752,2.2414,-0.5624,1.5343,-0.1868,-2.1234,0.3202,-0.399,0.7637,0.7869,-0.2394,gamma,v007,0.0153,1
100,-0.9055,0.5041,-0.9205,0.2179,-1.3259,-0.7207,-0.4935,-0.5314,-0.2345,-1.24,1.1247,-0.3322,-0.8089,-0.742,0.1974,gamma,v078,-1.0333,0
101,-0.3782,0.9004,-0.4444,-1.2438,0.3847,0.3798,0.2131,0.2008,-0.3822,0.4841,0.283,-0.113,-0.447,-1.033,-0.1744,beta,v198,0.5574,1
102,1.2992,1.496,-0.9536,1.0424,-0.6346,0.8042,-0.2275,0.6,0.5519,0.7697,0.7269,0.7674,1.0763,0.5953,2.5346,alpha,v142,-0.2179,1
103,-0.3563,-1.1709,-0.1778,0.8801,-0.9897,0.5432,-0.5937,-0.0249,0.9393,0.6359,-0.7191,-2.6148,-0.557,-1.6918,-0.1397,beta,v028,3.2362,1
104,0.7375,1.0619,,2.0964,0.0537,0.4408,-0.4633,-0.4623,0.7779,-0.3552,-0.4394,1.0555,0.7629,-1.9436,-0.3443,beta,v003,2.3866,1
105,-0.9336,-1.6382,-2.1545,-1.0394,-0.6662,0.0873,0.7647,0.2899,0.6298,1.4069,-1.3205,-0.3477,-1.0656,-0.2011,-1.2764,beta,v064,0.1929,1
106,-0.2054,0.9643,-1.073,-1.1539,1.0461,0.0973,1.1257,0.1389,0.4415,0.7179,2.0485,0.4924,-0.3423,-0.3223,-0.6789,gamma,v127,-0.4631,0
107,-0.95,-0.6407,0.2164,-1.3177,1.1798,-0.1102,-0.7842,0.1333,0.9262,-0.0679,-0.3961,-0.6386,-0.7474,0.2536,-0.2467,alpha,v196,2.8554,1
108,-0.339,0.7915,-0.111,1.2284,1.0889,1.1079,-0.1472,-0.8779,0.4947,-0.6546,0.2392,-0.8724,-0.0029,-0.7565,-0.9621,gamma,v108,1.6872,1
109,0.8403,1.4426,-1.7577,-1.4027,0.5804,-0.5498,0.8065,-0.0153,-1.5906,0.0005,0.1667,1.3363,0.4174,-1.7332,0.6454,alpha,v180,2.2716,1
110,-1.7273,0.1793,,-0.4415,-0.9821,-1.1844,-0.8443,1.571,1.9711,-1.1776,-0.5503,1.6638,-2.0467,-0.8613,2.1157,beta,v102,0.548,1
111,0.4344,-0.0473,0.607,-1.5781,0.1753,-0.7171,-0.544,0.1311,0.3223,0.8101,0.7521,-0.4983,-0.2046,-1.4287,0.4317,gamma,v196,-0.3877,1
112,0.2377,-0.0984,2.3297,0.0767,0.1235,1.0488,-0.0176,-0.8573,-0.3242,1.5517,0.5844,0.4462,0.3643,0.7782,-1.6537,alpha,v178,0.0377,0
113,-0.5941,-0.4706,1.7634,0.222,0.4629,-0.9222,-0.1777,0.2865,-0.6707,0.7391,0.0113,-0.4537,-0.039,-0.2071,-0.1353,alpha,v179,0.3501,0
114,-1.4461,1.1244,-0.853,0.4644,-0.084,1.0047,-0.5484,0.4819,0.4915,-0.2382,0.0442,-1.4501,-1.1912,1.3794,0.7099,alpha,v048,0.2529,0
115,0.0721,-0.1078,-0.1275,-0.0978,0.4096,0.2171,1.0374,1.3687,1.6452,-1.118,-0.6133,1.2781,0.1909,-0.425,-0.5168,beta,v167,1.7142,1
116,-0.5295,-2.1752,0.0317,-1.1439,-0.071,-0.153,,-1.1307,0.6818,0.5677,0.4488,0.8632,-0.1361,-0.9724,0.7259,alpha,v146,1.346,0
117,0.2327,0.8842,1.2753,0.5081,1.1758,-0.2628,1.1427,-0.0608,0.5451,-1.4351,0.9944,-0.5418,0.1501,0.4277,-0.5128,gamma,v193,-0.4135,0
118,0.0219,0.8316,-0.2858,0.0618,-1.1022,0.0853,0.2882,-1.5586,-0.4319,-0.3576,0.968,0.2218,0.2471,-0.3069,-2.1624,alpha,v126,-0.0037,0
119,1.6018,0.0431,1.3458,0.0486,0.1121,0.7141,-1.1962,0.5248,0.8295,-0.8556,0.2404,-0.6118,1.5957,0.3392,-0.6351,alpha,v151,1.6596,1
120,-0.2394,-0.7882,0.2837,-0.8808,0.1353,-0.4496,1.5256,-1.5814,-1.1803,0.8403,-0.0591,1.0135,-0.5647,-1.0056,-0.0827,beta,v099,-2.3318,0
121,-1.0235,-1.1602,,0.4011,-0.7937,-1.1689,-1.2808,0.4673,-0.3285,-1.2325,-0.1365,-0.5508,-0.8045,-0.1266,1.4043,alpha,v054,0.6972,0
122,0.1793,-0.7854,-1.1791,0.8322,-0.6927,1.4256,1.3052,-0.5341,0.9081,1.3754,1.4545,-1.2098,0.2574,0.1197,-0.8397,beta,v129,-0.6781,0
123,0.22,0.1988,1.0175,-0.8357,-0.7479,1.7281,0.035,-0.9253,0.7439,-0.5111,2.0641,-1.7736,-0.2052,-1.0802,-1.7298,beta,v088,0.6126,1
124,1.3592,-1.8435,,-1.3483,0.6759,0.8739,0.9647,-0.0151,0.5572,-2.8196,-0.3736,-0.5865,1.2945,-0.1047,-1.7946,beta,v106,1.7748,0
125,0.8351,0.4244,1.0938,0.7477,-0.9775,0.4092,0.2753,-2.1297,0.3367,0.4271,-1.2883,-0.4125,0.4175,0.5522,0.1936,gamma,v104,2.8159,1
126,0.3569,0.0726,,-1.7965,-1.0986,0.6241,2.1244,-0.2953,2.2389,-0.2966,0.599,-1.4519,0.0992,-0.2606,0.8203,alpha,v195,0.1217,1
127,1.4633,1.2873,-0.1301,-1.0042,-1.1812,-0.7496,-0.3368,0.9492,0.3734,0.5466,-0.7775,-0.5536,1.2506,0.4343,-0.1614,beta,v023,2.034,1
128,-1.1888,0.7012,,-0.7633,-0.0009,-0.3326,-0.054,-0.2584,-0.5822,0.566,-0.424,1.4446,-1.1169,-1.058,-0.6344,gamma,v135,1.9817,0
129,-0.6398,-0.7231,-1.4305,-0.8565,-1.2866,2.2363,0.2588,2.3528,0.6259,1.8317,-0.745,-0.2753,-0.2464,0.9103,0.0821,beta,v146,0.367,1
130,-0.9266,-1.6909,0.5685,0.7337,-0.4586,-1.0468,-0.3458,-0.3816,-1.5724,0.6351,-0.9074,-0.9762,-0.8368,0.1608,-0.5111,alpha,v093,-1.4205,0
131,-0.3898,-0.8212,-0.5536,1.155,0.3886,0.2699,-0.8504,-0.1314,0.0672,-0.5216,-0.7316,1.1603,-0.1409,-0.0425,-0.6794,gamma,v046,0.3806,1
132,-1.3767,1.3812,-0.9413,1.0026,0.7812,-0.3195,-1.3087,1.0382,0.0487,0.0776,-0.1536,-0.1656,-0.8231,0.4114,-1.0174,beta,v092,3.1252,1
133,0.6352,0.2944,-0.727,-0.937,1.9255,-0.0817,1.5783,1.0122,0.3003,-0.7409,0.6456,0.1231,0.3235,-0.1659,-0.712,alpha,v159,1.8295,1
134,-0.2222,0.5973,,1.4914,-0.2858,-0.4803,-0.8493,-0.6694,-0.8872,0.8054,-0.319,0.9439,-0.3328,-0.938,0.1637,gamma,v189,1.2617,1
135,-1.4708,-0.6292,0.8956,-1.2842,0.685,-0.4808,0.5276,-0.5364,-0.7741,-2.1188,0.4557,0.7666,-1.2586,1.2958,0.895,beta,v176,-1.7657,0
136,-1.0156,0.4848,-0.1174,0.2449,0.2983,-1.4392,-0.0584,-0.242,-0.0246,-0.7015,0.7172,-0.2095,-1.1139,0.9024,0.1058,gamma,v114,-0.9837,0
137,0.3135,-1.5202,,0.1856,-0.4126,0.5022,-0.7666,-0.0816,-0.8786,-0.011,-1.0684,0.9845,0.7749,-0.7287,-0.2456,beta,v042,0.2087,1
138,0.8381,0.9352,-1.7916,1.5154,-0.7173,-0.387,-0.7699,-0.3816,0.676,-1.0921,0.2864,-0.6372,0.8018,1.0447,0.9038,gamma,v060,0.3243,1
139,1.9967,-1.1554,-0.6398,0.5035,0.2962,0.097,-0.9693,-0.8549,0.7103,0.5827,0.1819,1.0695,1.5508,-1.8211,0.7695,alpha,v034,2.8674,1
140,2.9139,-1.9744,1.5999,1.6897,0.5973,0.7187,1.5441,-0.2601,0.6318,-0.9621,0.1693,-0.8891,2.6061,0.1343,-0.8891,alpha,v174,1.5343,1
141,0.4144,2.2623,,-0.8699,-0.2933,-1.1495,-0.5751,-0.0287,0.9967,-1.3351,-0.7278,-0.6906,0.4853,1.2646,0.1146,beta,v022,1.2089,1
142,-0.9895,0.1349,,0.8561,-0.1359,-0.3744,0.8746,0.3362,-0.5841,1.1233,-0.4263,-1.2106,-0.6918,0.464,-0.1855,gamma,v007,-0.3584,0
143,-2.132,0.1072,-0.1211,1.1393,1.4175,-0.8367,-0.0517,-0.6318,0.0559,-0.0541,-0.6685,0.3713,-1.8765,0.2299,1.0204,alpha,v124,-0.2868,0
144,0.2677,-1.87,-0.4577,0.5451,1.6828,-0.0029,0.7419,-0.7544,0.3685,0.7957,-1.291,0.1595,0.1709,0.1224,0.0398,gamma,v184,2.0959,1
