id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag
30051,0.0364,-2.5029,-1.0357,0.6859,-0.4181,1.2751,0.301,1.3428,-1.0005,-0.3626,-0.2763,-0.3538,0.3564,1.8111,-0.0427,beta,v110,1.4845
30052,0.1061,0.7741,-0.389,-0.8105,1.5696,-0.4827,-1.3383,-0.6515,1.3543,0.0947,-0.6602,2.2229,0.1478,-0.0044,-2.7949,alpha,v180,0.4824
30053,1.4025,-0.06,0.202,2.4718,-0.2851,-0.5422,-0.0275,-0.4716,2.1371,-0.2155,0.3424,-0.2817,1.7046,0.5163,-0.1824,alpha,v043,0.7324
30054,-0.6698,1.4973,0.0608,0.4393,-0.6508,-0.066,0.5974,1.2361,0.1992,0.4464,-0.5311,1.0128,-0.9252,0.1405,0.8351,alpha,v129,0.559
30055,-0.7676,0.4637,0.6663,0.5113,-0.8999,-0.1704,0.3426,1.0313,1.1006,-1.3118,-0.6075,2.0828,-0.208,0.4184,-0.388,gamma,v194,-1.7138
30056,-0.4782,-1.7543,-2.7792,-1.6692,0.0658,-1.2461,1.7185,-1.2413,-0.0184,-1.5939,-0.5584,-1.5409,-0.7977,2.5015,-0.3878,alpha,v117,-0.3129
30057,0.0234,-0.6044,2.0328,1.952,-1.5597,-0.2978,1.2839,-0.0071,-1.0864,0.1795,0.5903,1.5454,-0.2324,-1.1992,-0.5763,beta,v115,-0.9487
30058,-1.6101,0.428,0.9114,-1.065,0.5962,1.1722,0.6436,0.242,3.1351,1.1579,-0.3955,-0.0176,-1.2548,-0.0029,-0.6287,beta,v008,-0.3212
30059,0.7311,-1.1135,,-2.1796,1.537,-2.9656,0.1808,-0.0603,2.3472,-1.0756,1.0239,-0.4185,0.7833,0.5564,1.7704,gamma,v128,0.8612
30060,-0.1642,1.5051,0.727,0.1748,-1.1832,0.4547,-0.6967,0.741,-1.8422,-1.0102,0.3939,1.2754,-0.4752,-0.8871,-1.49,beta,v183,0.9824
30061,0.8537,-0.4405,1.2906,-1.9865,0.2876,-0.0959,-0.82,0.1391,0.2852,-1.0353,0.0456,0.842,0.941,2.0219,-1.7043,alpha,v041,-0.4741
30062,-2.1191,-0.3219,3.2279,0.1314,-0.2462,1.8317,-0.9866,-0.0794,-0.3495,0.118,1.0197,-1.1388,-2.1383,-0.838,0.68,alpha,v137,0.9763
30063,0.8575,-1.6043,,-0.2974,-0.7465,0.5708,-0.686,0.2531,0.9562,-1.5705,-0.0602,1.4624,0.2119,0.8535,-1.4021,alpha,v172,1.1351
30064,1.3369,2.0378,-0.1669,-1.8166,-1.0881,-1.2978,0.0846,-0.4203,2.2478,0.4004,-1.4992,-1.7405,1.65,-0.4,-1.4163,alpha,v168,1.6546
30065,0.4385,-0.1955,,-0.3541,0.3898,-0.254,-1.0672,1.4713,0.6732,0.2047,-0.3928,0.2496,0.3886,0.4667,-0.3082,alpha,v183,-0.9046
30066,0.03,0.2906,-1.1502,0.1843,-0.4118,0.6331,-0.4617,-0.5934,1.6941,0.8771,0.1765,-0.0181,0.1511,0.5814,-0.225,gamma,v125,-0.9974
30067,0.8652,-0.7728,,1.2409,-1.1504,0.0076,-0.1687,-0.621,0.8052,0.3147,0.7351,0.263,0.6886,-0.2998,0.4393,gamma,v103,1.2184
30068,1.2714,-0.3947,0.5123,-0.8263,0.905,1.2454,0.7501,1.1494,-0.9114,-1.0139,0.4207,-0.4648,0.9546,1.405,-1.6104,beta,v062,-0.5649
30069,0.5229,0.3075,,1.1152,0.0277,-1.1888,-0.9722,-0.5778,-0.5361,-0.4957,0.1854,-0.0049,0.8839,-0.2326,1.006,gamma,v173,0.5772
30070,0.5976,0.4337,,0.9493,0.6438,-0.8659,0.2406,-0.3328,0.106,-0.3789,-0.0269,-1.4796,0.6002,0.554,-0.1026,gamma,v022,1.434
30071,1.6569,0.5761,-2.532,-0.3849,1.6962,0.4866,-1.6194,-0.9417,0.9616,0.2643,-1.4237,0.8214,1.3551,0.2679,1.1344,gamma,v104,0.8757
30072,0.7612,1.0111,-0.9653,-0.7071,0.4482,1.1314,-0.6428,0.9238,0.2743,0.0097,-0.723,-0.2108,0.7331,-1.415,0.5069,alpha,v082,1.5337
30073,-0.8003,0.6932,,-1.0627,-0.0097,-0.1784,-0.0898,-0.7651,1.5676,-1.1924,-0.0897,-2.1445,-0.1865,0.9574,-0.1588,beta,v137,0.1772
30074,1.2666,0.5454,0.4436,0.1747,-0.4107,1.8567,-1.1083,-0.5096,1.3212,0.5057,-0.6852,1.6274,1.0564,0.0735,-1.1369,gamma,v159,-1.5271
30075,-0.1237,-0.6579,-0.6916,-0.5809,0.5598,0.0746,-1.5206,-1.5832,-0.4414,-0.5467,0.7345,-0.8213,-0.3189,-0.6706,0.9513,alpha,v055,2.2319
30076,0.0333,-0.2257,-0.0822,-0.213,0.8738,-1.6746,0.1638,0.0281,1.0037,-1.6271,-0.7553,-1.1346,-0.1226,-1.9185,-0.6889,gamma,v005,0.2512
30077,0.1069,-1.2275,-0.2211,0.4471,1.3041,-0.9335,-1.6643,0.3485,1.0154,-1.1194,-0.2975,3.1323,0.1906,-0.74,0.1702,gamma,v143,-0.5301
30078,0.9689,-0.4998,1.8765,0.8878,-1.7931,0.7933,-0.236,0.4586,0.3359,-0.8002,-0.3321,1.0685,1.6659,0.7159,0.078,alpha,v026,1.2191
30079,1.7489,0.4269,-0.5462,0.1492,0.5452,0.4847,-1.2727,0.3461,-0.3672,0.8066,-0.4906,0.5942,1.8347,0.862,0.2561,alpha,v028,2.9245
30080,0.0244,0.4011,-0.4387,-0.8639,0.5882,0.8254,0.1928,-0.7968,-0.976,-2.1739,-0.5143,0.8159,-0.2227,0.7183,0.4295,beta,v055,-1.1045
30081,1.7313,0.6627,-0.9791,-0.8935,2.1958,-1.1976,-0.3239,-2.1281,-1.8469,1.2774,-0.7122,-0.2669,1.4243,-2.5291,-0.9769,beta,v194,0.2517
30082,0.1646,1.4712,-1.0348,-1.2422,0.4796,-2.0566,,1.5846,-0.9304,0.1727,0.3808,-0.5092,-0.1181,-0.6953,0.551,beta,v070,1.3314
30083,1.4022,-1.3133,-0.3693,1.2779,-0.9726,0.8804,0.7538,-0.4144,-0.3386,0.14,0.7411,1.7046,1.9977,1.3915,-0.6641,gamma,v121,2.0956
30084,0.1984,-1.8669,-0.4854,-0.1033,-0.1695,1.7015,0.3139,-0.0227,0.6511,-2.2271,-0.9229,-0.6041,0.056,-0.6669,1.5634,alpha,v047,0.8975
30085,-0.4924,-0.263,0.275,1.011,0.2605,-0.5923,-1.245,-0.1662,0.1967,0.4207,-0.8547,-0.037,-0.6584,0.5786,0.9292,alpha,v068,0.1664
30086,1.9221,1.4747,-1.6467,1.4748,-0.5955,-0.5079,0.9794,-1.0942,-0.8631,0.7339,1.4216,-0.536,2.2107,-0.3899,0.8348,beta,v074,-0.1034
30087,-0.5879,1.4419,-1.1973,-1.2501,-1.5496,-1.4786,0.0576,-0.5965,0.6148,-1.1062,-0.519,1.3455,-0.3354,-1.1818,0.9568,gamma,v130,-0.5456
30088,-0.6548,0.1986,0.2795,1.864,0.553,1.6228,0.0554,-1.7291,0.725,1.0013,1.1929,-0.2828,-1.014,0.2594,1.506,gamma,v199,0.2408
30089,-1.256,-0.2852,-1.2858,0.9131,-2.1379,-0.5287,2.4597,-0.7461,0.1489,0.2011,-2.2871,0.9247,-1.2712,-1.2078,-0.8998,gamma,v172,2.0416
30090,1.2673,0.2616,-0.1147,0.8082,-0.7143,-0.7753,-1.4647,1.4238,-1.3278,0.9755,-1.2639,-0.6722,1.1295,-0.9203,-2.219,alpha,v129,-0.522
30091,1.5034,1.1204,0.2252,0.7872,0.6711,-0.7909,,1.3874,0.7794,-0.9895,0.1231,0.4223,1.1903,-1.2924,0.629,alpha,v109,-0.1521
30092,0.3731,-0.7793,,0.9659,0.0716,0.7428,-1.4405,0.7157,-0.3749,-0.4835,0.6837,0.6488,0.2067,0.3772,-0.6361,alpha,v167,-0.0223
30093,-0.9839,-0.571,-0.3021,0.0954,-0.935,-0.2437,0.4149,0.493,1.3991,-1.3973,-1.1189,0.0131,-0.7571,0.469,-0.2818,beta,v101,1.3804
30094,-0.0068,0.0956,,-1.0677,0.3521,-0.8868,-0.1646,-0.1298,-0.5353,-0.9594,0.4896,-0.4113,0.4749,-2.6247,1.1732,beta,v194,-0.1214
30095,-0.3026,1.1194,-0.8898,0.1019,-0.3379,-0.6386,0.3002,1.2695,-0.9009,-2.063,-0.6728,-0.6593,-0.6022,-1.6839,-1.4483,alpha,v103,1.5634
30096,-1.0305,0.8353,1.8735,-1.5805,0.9892,-0.656,-0.6483,-0.3996,-0.1646,0.3545,-0.8612,0.9642,-0.7905,-1.8934,1.805,beta,v049,0.6655
30097,-0.4889,-1.9702,,-0.962,-2.4026,-0.0156,-0.2015,0.6807,0.1477,-0.0463,0.4609,0.3108,-0.3814,-0.6941,-0.8958,beta,v186,0.5548
30098,0.5057,0.8377,0.96,-1.056,1.1011,0.5013,0.8173,2.298,0.8403,0.4214,-0.7963,1.2367,0.4188,0.8901,0.3541,beta,v074,1.7469
30099,-0.6052,-0.0144,0.7353,-0.5509,-0.5756,0.3416,-0.3524,-0.7521,1.5386,0.4336,-1.616,0.591,-0.1715,0.3836,-0.0213,alpha,v180,2.3914
30100,0.2917,0.6365,,-0.4191,-0.8213,0.2511,-0.1242,0.1642,-0.75,0.2375,0.655,-1.7704,0.0963,1.4323,-0.3015,beta,v009,1.0045
30101,-1.7763,-0.2156,-1.1999,-1.9195,-1.0338,0.5147,2.0476,0.8487,1.6644,0.0399,1.2418,0.0122,-1.2323,-0.2485,0.6667,beta,v175,2.3287
30102,1.6792,0.4993,0.3557,-0.7532,0.4413,0.7471,1.1492,1.5217,1.6906,1.9623,-0.7029,-1.0845,1.1606,1.9416,-0.4426,beta,v074,0.3873
30103,-0.3914,0.0466,2.1731,0.0361,0.7156,0.783,0.1348,0.0793,0.3899,-1.2593,-0.3605,-0.7511,-0.441,0.4725,0.3038,gamma,v116,0.183
30104,0.8702,-0.5442,0.7744,-1.5286,1.1699,0.8262,-0.0475,0.7542,-1.2104,-1.392,-0.6041,-0.6704,0.8674,0.8686,0.767,beta,v101,-0.0525
30105,0.1887,-0.7586,1.3186,-0.6037,0.1405,0.0897,-0.6102,-0.3451,0.7057,-0.6707,0.7368,0.7787,0.2849,0.8809,0.0897,alpha,v165,0.7993
30106,0.4025,-0.1915,-0.2521,0.3353,1.6207,-0.1787,-0.7613,1.1253,-0.3549,0.9384,1.3669,2.6447,0.3804,-0.1476,0.254,gamma,v089,0.7982
30107,-1.132,-1.2945,1.602,-1.9234,0.7924,1.6728,2.0611,0.6992,0.8063,0.0712,-0.8016,0.3832,-0.8992,-1.472,0.1442,beta,v067,1.5792
30108,-0.7606,-0.4427,1.2041,-0.5655,-0.7734,0.3718,-0.3136,-0.2393,-0.8186,-1.4712,-0.3384,-1.3966,-0.3994,0.8623,-1.5307,gamma,v052,1.8826
30109,-0.7379,-0.3216,-3.2463,0.0608,-0.6225,1.0837,-1.7509,-0.5972,-0.9869,1.162,-1.5647,0.2016,-0.7568,2.1875,-1.2538,alpha,v165,-1.4575
30110,0.0253,1.0365,-0.4582,1.0462,1.4656,0.9444,-0.7949,0.7027,0.4771,-1.8585,-0.0257,0.6982,0.4036,0.2906,0.805,alpha,v177,2.6423
30111,1.3262,0.6633,,1.5576,-0.4368,1.413,0.8737,0.9818,2.2392,-1.4431,-1.4009,-0.8856,0.6775,-0.7832,-1.0003,alpha,v019,1.4874
30112,0.4333,2.0128,-1.086,0.5495,-0.5141,-0.4082,1.086,-0.6988,-0.6339,1.0459,-2.006,-1.6988,0.3549,0.0296,-1.0287,alpha,v077,0.5027
30113,-0.9003,-1.6777,0.2138,1.7457,0.8981,-0.4846,-2.189,-0.0138,-1.44,0.3362,-0.6126,0.1387,-1.6367,0.8767,-1.2789,gamma,v066,0.2848
30114,0.0873,-0.2566,,2.0761,0.9339,-0.0337,-0.7542,-0.3768,-0.3763,-0.5102,-0.5983,0.2334,0.6653,-1.2289,-1.1023,alpha,v142,2.6141
30115,-0.0806,1.2328,-0.1774,0.4719,0.2053,-0.2503,0.8498,0.4423,0.5443,2.2173,-1.105,-0.7949,0.0159,0.6518,-0.6694,alpha,v059,1.6491
30116,-0.3509,0.2745,-0.7074,-0.6559,0.474,-1.8352,-0.1683,-0.7116,1.4828,0.2183,-1.3552,-0.9467,0.0186,-1.9934,1.0898,gamma,v005,0.7028
30117,-0.0154,-0.218,0.27,-0.2335,-0.9096,-0.8505,1.0785,-0.3849,0.4398,-0.8608,-0.0237,1.4069,-0.0716,-0.6919,0.3813,gamma,v009,1.299
30118,0.7637,-0.9325,0.3935,0.0027,-1.4948,1.745,-0.4214,0.3111,0.4568,-0.8793,1.7003,-0.0028,0.7162,-0.7149,-0.4371,gamma,v034,-0.2027
30119,-0.7199,0.6943,0.3333,0.6113,-0.6701,0.0342,0.9268,0.671,-0.091,-0.4122,0.1349,-0.2756,-0.8539,1.697,-1.479,gamma,v082,-0.8499
30120,-0.3459,0.1865,,-1.673,0.741,-1.2516,1.5495,1.2744,-0.6535,0.5083,-0.1971,-2.5207,-0.3112,-0.1447,-0.8641,beta,v046,-2.5148
30121,0.9821,-0.338,1.2716,-0.3004,-0.38,-2.3092,-0.0813,-0.6717,-1.0506,1.5498,-0.0603,-0.1439,0.6569,-0.992,0.4621,beta,v075,0.0808
30122,0.469,1.0085,-1.5894,0.2924,1.3145,1.0874,,0.6453,0.2469,0.9416,1.2585,-0.7141,0.4869,-1.183,-0.0508,gamma,v199,1.7465
30123,1.2791,2.2384,-1.1068,0.3567,-0.023,-0.6331,0.6783,0.2044,-0.4658,-0.6674,-1.2322,-0.4854,1.0462,0.1716,-0.4699,alpha,v074,0.1168
30124,1.4358,-0.8884,0.7736,-0.0028,-1.3621,-1.1689,-0.3264,-1.1044,-1.0146,-0.1015,-0.5011,0.9878,1.6565,1.6618,-0.3928,alpha,v030,0.5886
30125,-1.3605,0.5832,1.2849,-1.1458,-0.9912,0.4646,,-0.216,0.5167,-0.8185,1.3057,0.6259,-1.3906,0.9108,0.4286,beta,v185,0.3023
30126,0.2883,0.1385,,-0.0329,-1.2166,0.1513,,-1.3221,0.0571,0.445,0.2691,0.0053,0.0322,0.8242,-0.2844,gamma,v094,0.3659
30127,-0.508,0.6495,-0.6203,-0.9286,0.2887,1.4264,0.8581,1.5796,-1.1505,-0.6533,1.2978,1.3371,-0.2313,0.6599,0.7956,alpha,v188,1.1144
30128,-1.1987,1.3205,-0.6261,-1.1342,0.5549,0.4453,0.6646,-0.5433,0.2002,-2.6156,-1.106,1.5,-0.5501,-0.3021,-0.8584,gamma,v196,1.238
30129,-0.7892,1.4222,-1.1272,1.7796,0.6204,2.6657,-0.0312,-2.1261,-1.7677,-0.3675,-0.895,-0.5079,-0.3446,0.5251,-0.5246,alpha,v146,1.0579
30130,-0.3008,-0.4984,-0.5927,-1.8663,-0.8885,0.6945,0.1892,1.4292,-0.6089,0.0713,-1.2654,0.6215,0.0935,0.0628,1.5791,gamma,v001,0.6367
30131,-0.2945,-1.6585,,0.0624,0.8205,-0.3049,-0.8044,-0.1567,-1.6267,-0.306,-2.0631,-0.2665,-0.4702,-0.8515,1.0681,alpha,v046,2.5076
30132,-0.6069,-0.0936,,0.7347,1.1521,-0.3323,-1.7811,1.122,0.9281,-0.7901,0.2127,-1.5968,-0.7615,-0.8691,-0.7172,beta,v080,0.0616
30133,-0.0136,-0.0876,,0.9481,-0.2822,1.1484,0.3928,-1.2765,-0.6577,0.3949,-2.0704,0.6086,-0.2502,-0.3052,-0.5876,gamma,v016,1.1005
30134,2.4466,-2.7527,0.0967,0.2425,0.3379,0.4918,0.9068,0.0207,0.9184,-0.5751,1.4442,-0.2393,2.0491,-1.866,-1.9944,beta,v034,-0.2029
30135,-1.7252,1.0131,,-0.0807,-0.7165,-0.3351,-0.0232,0.4218,-0.3671,1.9671,-0.8617,1.7276,-1.6002,-1.4463,-0.3033,alpha,v114,2.1702
30136,1.1372,-0.5251,-0.0669,1.1336,0.1498,1.7332,0.1187,-0.9142,1.2049,0.2247,-0.1394,-0.8915,1.2814,0.7571,-1.6006,gamma,v137,0.9021
30137,-0.0184,-0.0516,-0.0203,0.0169,0.4599,1.3372,0.3601,0.5021,1.9347,-0.0813,-0.9594,-0.2628,-0.3257,0.7134,0.1737,gamma,v055,1.4841
30138,-0.4379,-0.5708,-0.2796,1.1717,0.4848,0.6704,-0.941,0.4123,-0.591,0.7303,-1.3165,0.1124,-0.6241,-0.7496,0.2955,beta,v046,0.9443
30139,-2.0182,-0.2075,-0.9061,1.2338,-1.5228,0.6125,-1.0047,3.194,-0.9037,-0.5444,1.438,0.6178,-2.0096,-0.2237,-1.0734,beta,v074,0.7551
30140,0.7628,1.2763,-0.1316,-0.1989,-0.4465,0.4686,-0.6229,0.8984,-0.0751,-1.3039,-0.6764,1.92,0.5027,-0.8725,-0.1428,beta,v158,2.265
30141,-1.441,0.0843,0.5067,1.2689,0.4034,-0.3305,-1.1054,-0.3576,0.7414,-0.2672,-0.2556,0.6984,-1.5232,-0.9693,0.5,beta,v066,0.8811
30142,0.8279,2.1215,0.4664,-1.2894,0.223,-0.0596,1.2326,0.1937,-0.6602,0.4111,-0.3261,1.4889,0.2907,-0.17,0.0498,gamma,v024,-0.1935
30143,1.7413,0.6291,-0.6848,0.8347,0.5526,1.0216,0.3774,0.9491,-0.2407,-0.5262,-0.1133,0.3988,1.0276,1.0355,0.2626,gamma,v036,0.3714
30144,-1.2828,0.7014,-0.1284,-1.8997,0.1082,0.7011,-0.4922,0.1588,1.1566,1.2438,-1.0264,0.3499,-1.0686,-1.4297,-0.6672,beta,v069,-0.4222
30145,1.1684,-0.2042,0.7868,1.1111,-1.0822,-0.4677,2.0481,-0.0645,0.5131,0.6209,0.206,1.2352,1.1182,-1.5667,-1.4905,beta,v110,1.6236
30146,0.0254,-0.06,,2.4078,1.4282,0.5519,-0.176,-1.0401,-1.6671,0.2371,0.8461,-1.4637,0.0514,-0.6584,0.3593,beta,v173,-0.7031
