id,label
30376,0
30377,1
30378,0
30379,1
30380,0
30381,0
30382,1
30383,0
30384,1
30385,1
30386,1
30387,1
30388,0
30389,0
30390,0
30391,1
30392,1
30393,0
30394,1
30395,1
30396,1
30397,1
30398,1
30399,0
30400,0
30401,0
30402,1
30403,1
30404,1
30405,0
30406,1
30407,0
30408,1
30409,0
30410,1
30411,0
30412,1
30413,0
30414,1
30415,0
30416,1
30417,1
30418,1
30419,0
30420,0
30421,0
30422,0
30423,1
30424,1
30425,1
30426,1
30427,0
30428,1
30429,1
30430,1
30431,1
30432,0
30433,1
30434,1
30435,0
30436,1
30437,1
30438,1
30439,1
30440,0
30441,1
30442,1
30443,1
30444,0
30445,0
30446,0
30447,1
30448,1
30449,0
30450,1
30451,1
30452,0
30453,0
30454,1
30455,1
30456,0
30457,1
30458,1
30459,0
30460,0
30461,0
30462,0
30463,0
30464,1
30465,1
30466,0
30467,1
30468,1
30469,0
30470,0
30471,1
30472,0
30473,1
30474,1
30475,1
30476,1
30477,0
30478,0
30479,0
30480,0
30481,1
30482,1
30483,1
30484,0
30485,0
30486,1
30487,1
30488,0
30489,1
30490,1
30491,0
30492,1
30493,0
30494,0
30495,1
30496,1
30497,1
30498,1
30499,1
30500,1
30501,0
30502,1
30503,1
30504,1
30505,1
30506,1
30507,0
30508,0
30509,1
30510,1
30511,1
30512,1
30513,1
30514,1
30515,1
30516,0
30517,1
30518,0
30519,1
30520,1
30521,1
30522,1
30523,0
30524,1
30525,1
30526,0
30527,0
30528,0
30529,1
30530,1
30531,1
30532,1
30533,1
30534,0
30535,0
30536,1
30537,0
30538,1
30539,0
30540,0
30541,0
30542,0
30543,0
30544,1
30545,0
30546,0
30547,1
30548,1
30549,0
30550,1
30551,1
30552,1
30553,0
30554,1
30555,1
30556,0
30557,0
30558,0
30559,1
30560,0
30561,0
30562,0
30563,0
30564,1
30565,1
30566,0
30567,0
30568,1
30569,0
30570,1
30571,0
30572,0
30573,0
30574,0
30575,0
30576,0
30577,0
30578,1
30579,1
30580,1
30581,1
30582,1
30583,1
30584,0
30585,0
30586,1
30587,1
30588,1
30589,0
30590,1
30591,1
30592,0
30593,1
30594,1
30595,1
30596,0
30597,0
30598,0
30599,1
30600,0
30601,1
30602,0
30603,1
30604,1
30605,1
30606,1
30607,1
30608,0
30609,1
30610,0
30611,0
30612,1
30613,1
30614,1
30615,0
30616,1
30617,1
30618,1
30619,1
30620,1
30621,0
30622,1
30623,0
30624,0
30625,1
30626,1
30627,0
30628,1
30629,1
30630,1
30631,1
30632,0
30633,0
30634,1
30635,1
30636,1
30637,0
30638,1
30639,1
30640,1
30641,1
30642,0
30643,0
30644,0
30645,1
30646,0
30647,1
30648,1
30649,0
30650,1
30651,0
30652,0
30653,1
30654,0
30655,0
30656,0
30657,1
30658,1
30659,0
30660,0
30661,0
30662,1
30663,1
30664,0
30665,1
30666,0
30667,1
30668,0
30669,0
30670,1
30671,1
30672,0
30673,0
30674,1
30675,0
30676,0
30677,1
30678,1
30679,1
30680,1
30681,1
30682,1
30683,0
30684,1
30685,1
30686,0
30687,1
30688,1
30689,1
30690,1
30691,0
30692,0
30693,1
30694,0
30695,1
30696,1
30697,1
30698,0
30699,0
30700,1
30701,1
30702,1
30703,1
30704,1
30705,0
30706,1
30707,1
30708,1
30709,1
30710,0
30711,0
30712,0
30713,1
30714,0
30715,1
30716,1
30717,0
30718,1
30719,1
30720,0
30721,0
30722,1
30723,1
30724,0
30725,1
30726,1
30727,0
30728,1
30729,1
30730,0
30731,0
30732,0
30733,0
30734,1
30735,1
30736,1
30737,1
30738,1
30739,0
30740,0
30741,0
30742,1
30743,1
30744,1
30745,0
30746,1
30747,1
30748,0
30749,0
30750,0
30751,1
30752,1
30753,1
30754,1
30755,1
30756,1
30757,1
30758,1
30759,0
30760,1
30761,1
30762,0
30763,1
30764,1
30765,1
30766,1
30767,0
30768,0
30769,1
30770,1
30771,1
30772,1
30773,0
30774,0
30775,1
30776,0
30777,1
30778,0
30779,1
30780,1
30781,1
30782,1
30783,1
30784,1
30785,1
30786,1
30787,1
30788,1
30789,1
30790,0
30791,1
30792,1
30793,1
30794,1
30795,1
30796,1
30797,1
30798,0
30799,0
30800,1
30801,1
30802,1
30803,0
30804,0
30805,0
30806,1
30807,1
30808,1
30809,1
30810,1
30811,1
30812,0
30813,1
30814,0
30815,1
30816,1
30817,1
30818,1
30819,1
30820,0
30821,1
30822,1
30823,0
30824,1
30825,1
30826,0
30827,0
30828,1
30829,0
30830,1
30831,1
30832,1
30833,0
30834,1
30835,1
30836,1
30837,1
30838,1
30839,1
30840,0
30841,1
30842,1
30843,0
30844,1
30845,0
30846,1
30847,0
30848,1
30849,1
30850,0
30851,1
30852,1
30853,1
30854,0
30855,0
30856,1
30857,1
30858,1
30859,0
30860,0
30861,1
30862,1
30863,1
30864,1
30865,1
30866,0
30867,1
30868,1
30869,0
30870,0
30871,0
30872,0
30873,1
30874,0
30875,1
30876,0
30877,1
30878,1
30879,0
30880,0
30881,1
30882,1
30883,1
30884,1
30885,0
30886,1
30887,1
30888,1
30889,1
30890,1
30891,0
30892,1
30893,0
30894,0
30895,0
30896,1
30897,1
30898,0
30899,0
30900,1
30901,1
30902,1
30903,1
30904,1
30905,1
30906,0
30907,1
30908,1
30909,0
30910,1
30911,1
30912,0
30913,0
30914,1
30915,0
30916,1
30917,1
30918,1
30919,1
30920,1
30921,0
30922,0
30923,1
30924,0
30925,1
30926,1
30927,1
30928,0
30929,1
30930,1
30931,0
30932,0
30933,0
30934,0
30935,0
30936,1
30937,0
30938,1
30939,1
30940,1
30941,1
30942,1
30943,1
30944,1
30945,1
30946,0
30947,1
30948,0
30949,1
30950,0
30951,1
30952,0
30953,0
30954,0
30955,0
30956,0
30957,0
30958,0
30959,0
30960,0
30961,1
30962,1
30963,1
30964,1
30965,0
30966,1
30967,1
30968,1
30969,1
30970,1
30971,0
30972,0
30973,0
30974,1
30975,1
30976,0
30977,1
30978,0
30979,0
30980,1
30981,0
30982,1
30983,0
30984,1
30985,1
30986,1
30987,0
30988,0
30989,0
30990,0
30991,0
30992,1
30993,1
30994,1
30995,1
30996,1
30997,1
30998,1
30999,1
31000,1
31001,0
31002,1
31003,1
31004,1
31005,0
31006,1
31007,0
31008,0
31009,1
31010,0
31011,1
31012,0
31013,1
31014,1
31015,0
31016,0
31017,0
31018,0
31019,1
31020,1
31021,1
31022,1
31023,1
31024,1
31025,1
31026,1
31027,1
31028,0
31029,0
31030,1
31031,1
31032,0
31033,0
31034,1
31035,0
31036,1
31037,0
31038,0
31039,1
31040,1
31041,0
31042,1
31043,1
31044,1
31045,0
31046,0
31047,0
31048,1
31049,1
31050,0
31051,1
31052,0
31053,1
31054,1
31055,1
31056,0
31057,1
31058,1
31059,0
31060,0
31061,0
31062,1
31063,1
31064,1
31065,1
31066,0
31067,0
31068,0
31069,1
31070,1
31071,0
31072,1
31073,1
31074,1
31075,0
31076,1
31077,0
31078,1
31079,0
31080,0
31081,1
31082,1
31083,1
31084,1
31085,0
31086,1
31087,1
31088,1
31089,0
31090,0
31091,1
31092,1
31093,0
31094,1
31095,0
31096,1
31097,1
31098,1
31099,1
31100,0
31101,0
31102,0
31103,1
31104,1
31105,1
31106,0
31107,1
31108,1
31109,0
31110,1
31111,1
31112,1
31113,0
31114,0
31115,1
31116,0
31117,1
31118,1
31119,0
31120,1
31121,0
31122,1
31123,0
31124,1
31125,1
31126,0
31127,1
31128,1
31129,0
31130,1
31131,1
31132,1
31133,1
31134,1
31135,1
31136,0
31137,0
31138,0
31139,1
31140,0
31141,1
31142,1
31143,1
31144,1
31145,1
31146,1
31147,1
31148,1
31149,0
31150,0
31151,0
31152,0
31153,0
31154,1
31155,0
31156,0
31157,0
31158,0
31159,1
31160,1
31161,1
31162,0
31163,0
31164,0
31165,1
31166,1
31167,1
31168,1
31169,1
31170,0
31171,0
31172,0
31173,1
31174,0
31175,0
31176,1
31177,1
31178,1
31179,0
31180,0
31181,1
31182,1
31183,1
31184,0
31185,1
31186,0
31187,1
31188,0
31189,0
31190,1
31191,0
31192,1
31193,1
31194,1
31195,1
31196,1
31197,1
31198,1
31199,1
31200,0
31201,0
31202,1
31203,1
31204,0
31205,1
31206,0
31207,1
31208,0
31209,1
31210,1
31211,0
31212,1
31213,0
31214,1
31215,1
31216,1
31217,1
31218,0
31219,0
31220,1
31221,1
31222,0
31223,0
31224,1
31225,0
31226,0
31227,0
31228,1
31229,1
31230,0
31231,1
31232,0
31233,1
31234,1
31235,1
31236,0
31237,1
31238,1
31239,1
31240,0
31241,0
31242,0
31243,0
31244,0
31245,1
31246,0
31247,1
31248,0
31249,1
31250,1
31251,0
31252,1
31253,0
31254,0
31255,0
31256,1
31257,0
31258,0
31259,1
31260,0
31261,1
31262,1
31263,1
31264,1
31265,1
31266,1
31267,1
31268,1
31269,0
31270,0
31271,1
31272,1
31273,0
31274,1
31275,0
31276,0
31277,0
31278,1
31279,1
31280,1
31281,1
31282,1
31283,1
31284,1
31285,1
31286,1
31287,1
31288,1
31289,0
31290,1
31291,0
31292,0
31293,0
31294,1
31295,0
31296,0
31297,1
31298,1
31299,1
31300,1
31301,1
31302,1
31303,0
31304,0
31305,1
31306,0
31307,0
31308,0
31309,0
31310,1
31311,1
31312,1
31313,1
31314,0
31315,1
31316,1
31317,0
31318,1
31319,1
31320,1
31321,1
31322,1
31323,0
31324,0
31325,1
31326,1
31327,1
31328,0
31329,0
31330,1
31331,0
31332,1
31333,1
31334,1
31335,1
31336,1
31337,1
31338,1
31339,0
31340,1
31341,1
31342,0
31343,1
31344,0
31345,0
31346,1
31347,0
31348,0
31349,0
31350,0
31351,1
31352,0
31353,1
31354,1
31355,0
31356,1
31357,1
31358,1
31359,1
31360,1
31361,1
31362,0
31363,0
31364,1
31365,1
31366,0
31367,1
31368,1
31369,0
31370,1
31371,1
31372,1
31373,0
31374,1
31375,0
31376,1
31377,0
31378,0
31379,0
31380,0
31381,0
31382,1
31383,0
31384,0
31385,1
31386,1
31387,1
31388,1
31389,1
31390,1
31391,0
31392,1
31393,1
31394,0
31395,1
31396,0
31397,1
31398,0
31399,1
31400,0
31401,1
31402,1
31403,1
31404,1
31405,0
31406,0
31407,0
31408,1
31409,0
31410,1
31411,1
31412,1
31413,0
31414,0
31415,0
31416,1
31417,1
31418,1
31419,1
31420,0
31421,0
31422,1
31423,1
31424,0
31425,1
31426,1
31427,1
31428,1
31429,1
31430,0
31431,0
31432,1
31433,0
31434,1
31435,0
31436,1
31437,1
31438,1
31439,0
31440,1
31441,0
31442,1
31443,0
31444,0
31445,0
31446,0
31447,1
31448,1
31449,1
31450,1
31451,1
31452,0
31453,0
31454,1
31455,1
31456,0
31457,1
31458,0
31459,1
31460,0
31461,1
31462,0
31463,1
31464,0
31465,1
31466,1
31467,0
31468,1
31469,0
31470,1
31471,0
31472,1
31473,0
31474,0
31475,1
31476,0
31477,1
31478,0
31479,1
31480,0
31481,0
31482,1
31483,1
31484,1
31485,1
31486,0
31487,0
31488,0
31489,1
31490,1
31491,1
31492,0
31493,1
31494,1
31495,1
31496,1
31497,1
31498,1
31499,1
31500,0
31501,0
31502,0
31503,1
31504,0
31505,0
31506,1
31507,1
31508,1
31509,1
31510,1
31511,1
31512,0
31513,1
31514,1
31515,1
31516,0
31517,1
31518,0
31519,1
31520,1
31521,0
31522,1
31523,1
31524,1
31525,1
31526,0
31527,1
31528,1
31529,1
31530,1
31531,0
31532,0
31533,0
31534,1
31535,0
31536,1
31537,0
31538,1
31539,1
31540,0
31541,1
31542,1
31543,1
31544,1
31545,1
31546,1
31547,0
31548,1
31549,1
31550,1
31551,0
31552,0
31553,1
31554,1
31555,1
31556,0
31557,1
31558,0
31559,1
31560,1
31561,1
31562,0
31563,1
31564,0
31565,0
31566,1
31567,0
31568,1
31569,0
31570,1
31571,1
31572,1
31573,1
31574,0
31575,0
31576,0
31577,1
31578,0
31579,0
31580,1
31581,0
31582,0
31583,0
31584,1
31585,0
31586,0
31587,1
31588,0
31589,1
31590,1
31591,0
31592,1
31593,1
31594,0
31595,1
31596,1
31597,1
31598,0
31599,1
31600,0
31601,1
31602,1
31603,1
31604,1
31605,0
31606,0
31607,0
31608,0
31609,1
31610,0
31611,1
31612,1
31613,1
31614,1
31615,1
31616,1
31617,1
31618,1
31619,1
31620,1
31621,0
31622,1
31623,1
31624,0
31625,1
31626,0
31627,0
31628,1
31629,0
31630,1
31631,0
31632,1
31633,0
31634,1
31635,1
31636,0
31637,1
31638,1
31639,1
31640,1
31641,0
31642,0
31643,1
31644,0
31645,0
31646,1
31647,1
31648,0
31649,1
31650,1
31651,0
31652,1
31653,1
31654,1
31655,1
31656,1
31657,0
31658,1
31659,0
31660,1
31661,0
31662,0
31663,1
31664,1
31665,1
31666,1
31667,1
31668,1
31669,1
31670,1
31671,1
31672,0
31673,1
31674,1
31675,1
31676,0
31677,0
31678,1
31679,1
31680,1
31681,0
31682,0
31683,0
31684,0
31685,1
31686,1
31687,1
31688,0
31689,0
31690,0
31691,1
31692,1
31693,1
31694,0
31695,1
31696,0
31697,1
31698,1
31699,0
31700,0
31701,0
31702,0
31703,1
31704,1
31705,1
31706,1
31707,1
31708,0
31709,0
31710,0
31711,1
31712,0
31713,0
31714,0
31715,0
31716,1
31717,1
31718,1
31719,0
31720,0
31721,1
31722,0
31723,1
31724,1
31725,1
31726,1
31727,1
31728,1
31729,0
31730,1
31731,0
31732,0
31733,0
31734,0
31735,0
31736,1
31737,0
31738,0
31739,1
31740,1
31741,0
31742,0
31743,1
31744,0
31745,1
31746,0
31747,1
31748,0
31749,0
31750,1
31751,1
31752,0
31753,1
31754,1
31755,0
31756,1
31757,0
31758,1
31759,1
31760,1
31761,1
31762,0
31763,1
31764,1
31765,1
31766,0
31767,0
31768,0
31769,0
31770,0
31771,1
31772,1
31773,1
31774,0
31775,1
31776,0
31777,0
31778,1
31779,0
31780,1
31781,1
31782,1
31783,1
31784,0
31785,1
31786,1
31787,1
31788,0
31789,1
31790,1
31791,1
31792,0
31793,1
31794,1
31795,1
31796,0
31797,1
31798,0
31799,1
31800,1
31801,0
31802,1
31803,1
31804,1
31805,0
31806,1
31807,1
31808,1
31809,0
31810,1
31811,1
31812,1
31813,0
31814,1
31815,0
31816,1
31817,1
31818,0
31819,0
31820,0
31821,0
31822,1
31823,1
31824,1
31825,1
31826,1
31827,0
31828,0
31829,1
31830,1
31831,0
31832,1
31833,0
31834,0
31835,1
31836,0
31837,1
31838,0
31839,0
31840,1
31841,1
31842,0
31843,1
31844,1
31845,0
31846,0
31847,1
31848,1
31849,0
31850,0
31851,1
31852,1
31853,1
31854,1
31855,0
31856,1
31857,1
31858,1
31859,1
31860,0
31861,0
31862,0
31863,0
31864,0
31865,1
31866,1
31867,0
31868,1
31869,1
31870,0
31871,1
31872,0
31873,1
31874,0
31875,1
31876,0
31877,1
31878,1
31879,1
31880,1
31881,1
31882,1
31883,1
31884,1
31885,1
31886,1
31887,0
31888,0
31889,1
31890,1
31891,1
31892,0
31893,0
31894,1
31895,0
31896,1
31897,1
31898,1
31899,1
31900,1
31901,1
31902,1
31903,0
31904,0
31905,1
31906,1
31907,0
31908,0
31909,0
31910,1
31911,1
31912,1
31913,0
31914,0
31915,1
31916,1
31917,1
31918,1
31919,1
31920,0
31921,1
31922,1
31923,0
31924,1
31925,0
31926,1
31927,1
31928,0
31929,1
31930,0
31931,0
31932,1
31933,1
31934,1
31935,1
31936,0
31937,0
31938,1
31939,1
31940,1
31941,1
31942,1
31943,0
31944,1
31945,1
31946,1
31947,1
31948,0
31949,0
31950,0
31951,1
31952,1
31953,1
31954,0
31955,1
31956,0
31957,0
31958,1
31959,0
31960,0
31961,1
31962,1
31963,1
31964,1
31965,1
31966,0
31967,0
31968,0
31969,0
31970,1
31971,0
31972,1
31973,1
31974,1
31975,1
31976,1
31977,1
31978,1
31979,0
31980,1
31981,1
31982,1
31983,1
31984,1
31985,1
31986,1
31987,0
31988,0
31989,1
31990,1
31991,0
31992,1
31993,1
31994,1
31995,1
31996,0
31997,0
31998,1
31999,0
32000,1
32001,0
32002,0
32003,1
32004,1
32005,0
32006,1
32007,1
32008,1
32009,0
32010,1
32011,1
32012,0
32013,0
32014,1
32015,1
32016,0
32017,1
32018,0
32019,0
32020,1
32021,1
32022,1
32023,1
32024,0
32025,1
32026,1
32027,1
32028,1
32029,0
32030,1
32031,1
32032,0
32033,1
32034,1
32035,1
32036,1
32037,0
32038,1
32039,1
32040,0
32041,1
32042,1
32043,0
32044,0
32045,1
32046,0
32047,0
32048,0
32049,0
32050,1
32051,0
32052,1
32053,0
32054,1
32055,0
32056,1
32057,1
32058,1
32059,1
32060,1
32061,0
32062,1
32063,1
32064,1
32065,1
32066,0
32067,1
32068,1
32069,1
32070,1
32071,1
32072,1
32073,1
32074,1
32075,0
32076,1
32077,0
32078,1
32079,1
32080,0
32081,0
32082,0
32083,1
32084,1
32085,0
32086,1
32087,1
32088,0
32089,1
32090,1
32091,0
32092,1
32093,1
32094,1
32095,1
32096,1
32097,1
32098,0
32099,1
32100,0
32101,1
32102,0
32103,1
32104,0
32105,1
32106,1
32107,0
32108,0
32109,1
32110,1
32111,0
32112,1
32113,1
32114,0
32115,0
32116,1
32117,1
32118,1
32119,1
32120,1
32121,1
32122,1
32123,0
32124,1
32125,1
32126,0
32127,1
32128,0
32129,1
32130,0
32131,0
32132,1
32133,1
32134,0
32135,0
32136,0
32137,1
32138,0
32139,0
32140,1
32141,0
32142,0
32143,1
32144,0
32145,1
32146,0
32147,1
32148,1
32149,1
32150,1
32151,1
32152,0
32153,0
32154,1
32155,1
32156,0
32157,1
32158,0
32159,1
32160,1
32161,0
32162,1
32163,1
32164,0
32165,1
32166,0
32167,1
32168,1
32169,0
32170,1
32171,0
32172,1
32173,1
32174,1
32175,1
32176,1
32177,0
32178,0
32179,0
32180,1
32181,0
32182,1
32183,0
32184,1
32185,0
32186,1
32187,1
32188,1
32189,0
32190,1
32191,1
32192,1
32193,1
32194,0
32195,1
32196,0
32197,1
32198,0
32199,1
32200,1
32201,0
32202,1
32203,1
32204,0
32205,0
32206,1
32207,1
32208,1
32209,1
32210,0
32211,0
32212,1
32213,0
32214,1
32215,1
32216,0
32217,1
32218,1
32219,1
32220,1
32221,1
32222,1
32223,1
32224,0
32225,1
32226,1
32227,0
32228,1
32229,1
32230,0
32231,0
32232,1
32233,0
32234,1
32235,0
32236,1
32237,0
32238,0
32239,0
32240,0
32241,1
32242,1
32243,0
32244,0
32245,1
32246,1
32247,1
32248,0
32249,1
32250,1
32251,0
32252,0
32253,0
32254,0
32255,1
32256,0
32257,0
32258,0
32259,0
32260,1
32261,1
32262,1
32263,0
32264,0
32265,1
32266,1
32267,1
32268,1
32269,0
32270,0
32271,0
32272,0
32273,1
32274,1
32275,0
32276,1
32277,1
32278,1
32279,1
32280,1
32281,0
32282,1
32283,0
32284,1
32285,1
32286,1
32287,1
32288,1
32289,1
32290,1
32291,1
32292,1
32293,1
32294,1
32295,0
32296,1
32297,1
32298,0
32299,0
32300,1
32301,1
32302,1
32303,1
32304,1
32305,0
32306,0
32307,0
32308,1
32309,1
32310,0
32311,0
32312,1
32313,1
32314,1
32315,1
32316,0
32317,0
32318,1
32319,1
32320,1
32321,1
32322,0
32323,1
32324,0
32325,0
32326,0
32327,0
32328,1
32329,1
32330,1
32331,1
32332,0
32333,1
32334,1
32335,0
32336,1
32337,1
32338,1
32339,1
32340,0
32341,0
32342,1
32343,0
32344,0
32345,0
32346,0
32347,0
32348,0
32349,0
32350,1
32351,1
32352,0
32353,0
32354,1
32355,0
32356,1
32357,0
32358,1
32359,0
32360,1
32361,1
32362,0
32363,0
32364,1
32365,0
32366,0
32367,1
32368,0
32369,0
32370,0
32371,1
32372,0
32373,1
32374,0
32375,1
32376,1
32377,1
32378,0
32379,1
32380,1
32381,1
32382,0
32383,0
32384,1
32385,1
32386,0
32387,0
32388,1
32389,1
32390,1
32391,0
32392,0
32393,1
32394,1
32395,1
32396,1
32397,1
32398,1
32399,1
32400,0
32401,0
32402,1
32403,0
32404,0
32405,1
32406,1
32407,1
32408,1
32409,0
32410,1
32411,1
32412,0
32413,1
32414,1
32415,0
32416,1
32417,0
32418,1
32419,0
32420,0
32421,1
32422,1
32423,1
32424,1
32425,0
32426,0
32427,1
32428,1
32429,1
32430,1
32431,1
32432,0
32433,0
32434,1
32435,1
32436,1
32437,1
32438,1
32439,1
32440,1
32441,0
32442,1
32443,0
32444,0
32445,1
32446,0
32447,1
32448,1
32449,0
32450,0
32451,1
32452,0
32453,1
32454,1
32455,1
32456,0
32457,1
32458,1
32459,1
32460,1
32461,1
32462,1
32463,0
32464,0
32465,1
32466,0
32467,0
32468,1
32469,0
32470,1
32471,0
32472,1
32473,0
32474,0
32475,0
32476,1
32477,0
32478,1
32479,1
32480,1
32481,1
32482,1
32483,1
32484,1
32485,1
32486,1
32487,0
32488,0
32489,1
32490,0
32491,1
32492,0
32493,1
32494,1
32495,1
32496,1
32497,1
32498,0
32499,1
32500,1
32501,0
32502,1
32503,0
32504,0
32505,0
32506,1
32507,0
32508,1
32509,1
32510,0
32511,0
32512,1
32513,0
32514,1
32515,1
32516,1
32517,1
32518,1
32519,0
32520,0
32521,1
32522,0
32523,0
32524,1
32525,0
32526,1
32527,1
32528,1
32529,1
32530,1
32531,1
32532,1
32533,0
32534,0
32535,1
32536,1
32537,1
32538,1
32539,1
32540,0
32541,1
32542,1
32543,1
32544,0
32545,1
32546,1
32547,0
32548,0
32549,1
32550,1
32551,1
32552,0
32553,1
32554,0
32555,0
32556,0
32557,1
32558,1
32559,1
32560,1
32561,0
32562,0
32563,1
32564,1
32565,1
32566,0
32567,0
32568,1
32569,1
32570,0
32571,0
32572,1
32573,1
32574,1
32575,1
32576,1
32577,0
32578,0
32579,1
32580,1
32581,1
32582,1
32583,1
32584,1
32585,1
32586,1
32587,1
32588,0
32589,1
32590,0
32591,1
32592,0
32593,1
32594,1
32595,1
32596,0
32597,0
32598,1
32599,1
32600,0
32601,1
32602,1
32603,0
32604,0
32605,0
32606,1
32607,0
32608,0
32609,0
32610,1
32611,1
32612,0
32613,1
32614,1
32615,1
32616,1
32617,0
32618,1
32619,1
32620,0
32621,0
32622,1
32623,1
32624,1
32625,0
32626,1
32627,1
32628,1
32629,0
32630,0
32631,0
32632,1
32633,1
32634,1
32635,0
32636,1
32637,1
32638,1
32639,0
32640,0
32641,0
32642,1
32643,1
32644,1
32645,1
32646,0
32647,1
32648,1
32649,1
32650,1
32651,1
32652,1
32653,1
32654,1
32655,1
32656,0
32657,1
32658,1
32659,1
32660,0
32661,0
32662,0
32663,0
32664,1
32665,1
32666,1
32667,1
32668,1
32669,1
32670,1
32671,1
32672,1
32673,1
32674,0
32675,1
32676,1
32677,0
32678,1
32679,0
32680,0
32681,1
32682,1
32683,0
32684,1
32685,0
32686,0
32687,0
32688,1
32689,1
32690,1
32691,1
32692,1
32693,1
32694,0
32695,0
32696,0
32697,1
32698,1
32699,0
32700,1
32701,1
32702,1
32703,0
32704,0
32705,0
32706,1
32707,1
32708,1
32709,0
32710,0
32711,0
32712,1
32713,1
32714,0
32715,0
32716,1
32717,1
32718,1
32719,1
32720,0
32721,0
32722,1
32723,0
32724,0
32725,0
32726,1
32727,1
32728,1
32729,1
32730,0
32731,0
32732,0
32733,1
32734,1
32735,0
32736,1
32737,1
32738,0
32739,1
32740,0
32741,1
32742,1
32743,1
32744,1
32745,1
32746,1
32747,1
32748,0
32749,1
32750,0
32751,1
32752,1
32753,1
32754,1
32755,1
32756,1
32757,1
32758,0
32759,1
32760,0
32761,0
32762,1
32763,1
32764,1
32765,0
32766,0
32767,1
32768,1
32769,1
32770,1
32771,1
32772,0
32773,0
32774,0
32775,0
32776,0
32777,1
32778,1
32779,1
32780,0
32781,0
32782,1
32783,1
32784,0
32785,0
32786,1
32787,1
32788,1
32789,1
32790,1
32791,1
32792,1
32793,1
32794,0
32795,1
32796,1
32797,1
32798,1
